applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
102938,0,M,-11633,-14460,321867.37,1472980.76,69826.91,Secondary,Married,House / apartment,Working,0.5239,0.6771,0.3677,1,0.0588,0,0.6401,0.1498,2.01,4.576359386787173,0.2169431154204913,21.094743559467258,0,39.61643835616438,31.87123287671233,1.243015559185077,0,31,12328.72,0.7852,0.9545,0.2316,0.6274
116398,1,M,-19381,-3793,216790.35,959755.42,55078.46,Secondary,Civil marriage,House / apartment,Working,0.1428,0.4505,0.6281,3,0.1019,0,0.9332,0.1035,1.94,4.427113199457448,0.2540632458963233,17.42524064761433,0,10.391780821917807,53.0986301369863,0.195707135854703,0,36,3317.96,0.9197,0.9268,0.1387,0.6778
108831,1,F,-18144,-1527,58645.47,300450.94,11933.06,Incomplete higher,Single / not married,House / apartment,Commercial associate,0.7045,0.2797,0.6155,3,0.0241,2,0.3132,0.1171,2.46,5.123173878562146,0.2034779497887901,25.178029776101017,0,4.183561643835616,49.70958904109589,0.0841600529100529,0,4,2101.53,0.6029,0.6769,0.0873,0.2895
106694,0,F,-18022,-77,207528.09,391103.83,13502.13,Secondary,Civil marriage,House / apartment,Commercial associate,0.7883,0.5973,0.7865,1,0.0267,1,0.8767,0.0884,0.8,1.884582612406832,0.0650616983946607,28.966083869730188,0,0.210958904109589,49.37534246575343,0.0042725557651758,0,25,6811.51,0.6414,0.6251,0.1612,0.047
106435,0,F,-21748,-2640,177609.41,932723.45,32977.66,Secondary,Single / not married,House / apartment,Pensioner,0.3662,0.3545,0.3759,3,0.03,0,0.8106,0.0777,1.52,5.251542978494213,0.1856751846650467,28.283494038085173,0,7.232876712328767,59.583561643835615,0.1213904726871436,0,25,6500.54,0.6251,0.7502,0.1479,0.4612
115973,0,F,-7708,-14286,171484.89,894748.35,43269.68,Secondary,Married,Rented apartment,Working,0.4716,0.4005,0.5142,2,0.1457,2,0.7671,0.0393,0.57,5.217651246124366,0.2523235720651539,20.678413845445583,0,39.13972602739726,21.117808219178084,1.8533990659055524,0,17,2682.7,0.7444,0.8345,0.2636,0.6244
107726,0,F,-24705,-14088,358635.83,1312579.68,102557.41,Incomplete higher,Married,House / apartment,Working,0.4017,0.5977,0.455,2,0.0309,4,0.7698,0.0552,0.85,3.659923438213075,0.2859653203083473,12.798487013273832,0,38.5972602739726,67.68493150684931,0.5702489374620522,0,35,7345.36,0.6781,0.8821,0.2487,0.7013
112737,0,M,-21113,-5269,430403.86,1704230.42,80125.69,Secondary,Married,House / apartment,Working,0.3718,0.3119,0.543,5,0.01,0,0.8197,0.2894,0.92,3.959607657793775,0.1861639670239017,21.269463264528515,0,14.435616438356163,57.84383561643836,0.2495618813053569,0,27,13072.6,0.8785,0.5567,0.142,0.8256
118166,0,F,-21996,-6329,228101.27,849254.97,34985.49,Secondary,Married,Municipal apartment,Working,0.42,0.6894,0.724,0,0.1647,0,0.9314,0.132,2.2,3.723148801407375,0.1533770066251713,24.27449122479062,0,17.339726027397262,60.26301369863014,0.2877341334788143,1,23,6524.3,0.4981,0.4898,0.1216,0.6103
110076,0,F,-11010,365243,37011.69,219119.02,14186.15,Secondary,Married,House / apartment,State servant,0.6805,0.4427,0.4744,1,0.0534,4,0.8799,0.2257,1.96,5.9202651918893725,0.3832883610556556,15.445982172753002,1,,30.164383561643834,0.0,0,3,729.49,0.6761,0.7251,0.0468,0.0
119844,0,M,-11391,-12891,185482.83,869029.35,37894.74,Secondary,Civil marriage,With parents,Working,0.3869,0.5625,0.6769,2,0.2178,3,0.7089,0.0606,0.35,4.685228007357878,0.2043032231069582,22.93271704727358,0,35.31780821917808,31.208219178082192,1.131682907558599,0,27,6377.7,0.6819,0.9302,0.1987,0.7961
108111,0,F,-15058,-1174,138586.55,357324.21,15793.51,Secondary,Married,House / apartment,Self-employed,0.5224,0.6424,0.5368,1,0.0324,3,0.6153,0.0045,0.1,2.5783469607981444,0.113961347619953,22.624749659828627,0,3.2164383561643834,41.25479452054795,0.0779652012219418,0,17,4648.67,0.7322,0.8921,0.1723,0.3308
117210,0,F,-8455,-5705,178199.32,674672.72,62696.81,Secondary,Civil marriage,House / apartment,Working,0.3844,0.7113,0.3768,3,0.2415,2,0.9546,0.0326,0.61,3.7860566471297417,0.3518352931986496,10.760877945783845,0,15.63013698630137,23.164383561643834,0.6747486694263749,0,22,3412.05,0.3767,0.8376,0.0842,0.7574
108501,0,F,-18536,365243,150141.4,682740.69,32449.71,Secondary,Separated,Rented apartment,Pensioner,0.213,0.6902,0.4678,2,0.1865,4,0.8205,0.1438,1.19,4.547317994903471,0.2161276636557272,21.039962760838232,1,,50.78356164383562,0.0,0,13,2411.35,0.465,0.9252,0.0943,0.1994
111543,0,F,-16038,-9935,304254.49,486361.92,36816.79,Secondary,Single / not married,House / apartment,Working,0.5928,0.6763,0.7879,0,0.1875,1,0.6902,0.2954,5.11,1.598536540906923,0.121006562631171,13.210329308991902,0,27.21917808219178,43.93972602739726,0.6194662676144157,0,32,7156.15,0.627,0.7769,0.215,0.6842
119350,0,M,-7724,-1672,246276.35,1250838.57,104846.16,Higher education,Married,House / apartment,Working,0.5016,0.7543,0.1916,6,0.1055,3,0.8395,0.3637,6.85,5.079004013174631,0.4257256533158787,11.93022777372104,0,4.580821917808219,21.16164383561644,0.216468151216986,0,34,6960.72,0.4822,0.6968,0.208,0.2484
117286,0,F,-18853,-13048,133213.47,339533.11,14168.78,Secondary,Married,House / apartment,Pensioner,0.6679,0.479,0.6504,3,0.014,0,0.7182,0.2359,2.11,2.5487896231514724,0.1063614662991662,23.96346827320348,0,35.74794520547945,51.65205479452055,0.692091444332467,0,9,2550.87,0.6414,0.8737,0.0547,0.77
106603,0,M,-17375,-700,209596.78,688358.53,53329.97,Secondary,Married,Rented apartment,Commercial associate,0.6028,0.7474,0.5711,3,0.1476,0,0.7037,0.0257,0.21,3.284203745878157,0.2544407886418866,12.907536419015424,0,1.917808219178082,47.602739726027394,0.0402877697841726,0,22,3420.3,0.7266,0.7413,0.0748,0.2213
118500,0,F,-18241,-2913,89929.18,353045.63,16987.87,Incomplete higher,Married,House / apartment,Working,0.4334,0.4994,0.3517,0,0.0179,1,0.9162,0.0863,0.43,3.9258184051049954,0.1889027565913533,20.78221872430152,0,7.980821917808219,49.97534246575343,0.1596951921495532,0,8,2918.37,0.5767,0.8929,0.1322,0.593
104748,0,F,-15479,-11662,74858.65,274561.29,17135.89,Incomplete higher,Single / not married,House / apartment,Commercial associate,0.3629,0.7422,0.5478,2,0.0164,3,0.8401,0.1792,0.9,3.667729647809572,0.2289099522900827,16.02258709643911,0,31.95068493150685,42.40821917808219,0.7534078428839073,0,7,2024.38,0.6767,0.6317,0.1335,0.751
116875,1,M,-8289,-12107,150861.0,483920.12,42902.78,Lower secondary,Married,House / apartment,Commercial associate,0.4257,0.5651,0.5281,2,0.0526,1,0.7873,0.1888,3.39,3.207721810143112,0.2843861567933395,11.279458347454408,0,33.16986301369863,22.70958904109589,1.4606104475811317,0,24,3235.11,0.6077,0.7151,0.0618,0.6651
117970,1,F,-13000,-9629,120008.91,450236.77,45605.0,Secondary,Married,Rented apartment,Pensioner,0.4116,0.526,0.1998,7,0.2018,2,0.6344,0.3218,6.81,3.751694520015222,0.3800134506679545,9.872530862843988,0,26.38082191780822,35.61643835616438,0.7406923076923078,0,22,3279.05,0.7402,0.3726,0.0806,0.6991
108908,1,F,-8777,-10590,49134.1,185428.2,8136.13,Secondary,Married,House / apartment,Commercial associate,0.4863,0.2799,0.2998,0,0.4854,1,0.6334,0.0086,0.13,3.773920759716776,0.1655902926887843,22.79071253777902,0,29.013698630136982,24.046575342465754,1.2065626068132618,0,5,710.62,0.7875,0.7929,0.0797,0.9463
113837,0,M,-23841,-7334,334526.24,894173.89,73973.56,Higher education,Civil marriage,House / apartment,Self-employed,0.5709,0.3582,0.4597,3,0.0299,4,0.6118,0.0248,0.11,2.6729559092285258,0.2211293200796446,12.087749866303582,0,20.09315068493151,65.31780821917808,0.3076213246088671,0,30,5199.36,0.8767,0.7095,0.1558,0.7591
118754,0,M,-22968,-6982,66503.44,330207.01,16796.96,Higher education,Married,House / apartment,Working,0.6622,0.4779,0.7206,2,0.2005,1,0.7204,0.0482,0.84,4.965262097720058,0.2525727992416632,19.65873646183596,0,19.12876712328767,62.92602739726028,0.3039881574364332,0,1,1115.6,0.537,0.5842,0.0969,0.7934
104344,0,M,-15078,-6536,112798.66,458848.95,30979.32,Secondary,Married,With parents,Pensioner,0.5382,0.2913,0.5292,1,0.0013,1,0.9282,0.0012,0.01,4.067858164272519,0.2746426243006787,14.811459709251205,0,17.90684931506849,41.30958904109589,0.4334792412786841,0,10,2447.96,0.6987,0.7054,0.1022,0.7695
107928,0,F,-22422,-1750,95870.18,458638.58,37466.5,Secondary,Married,House / apartment,Pensioner,0.5227,0.618,0.6166,0,0.0826,3,0.453,0.1314,0.0,4.783954510151124,0.3908045233669114,12.241297692605396,0,4.794520547945205,61.43013698630137,0.078048345375078,0,8,3797.88,0.6424,0.531,0.0356,0.4397
113924,0,M,-10386,-7620,319889.17,1096433.2,48880.6,Secondary,Married,Municipal apartment,State servant,0.5363,0.3899,0.4844,0,0.1072,1,0.4807,0.2343,1.51,3.427540857353814,0.1528047979867527,22.430845775215523,0,20.876712328767123,28.454794520547942,0.7336799537839399,0,32,7970.98,0.8487,0.8739,0.1915,0.6491
105107,0,M,-10295,-5608,240269.13,813776.97,31432.09,Higher education,Single / not married,House / apartment,Working,0.7756,0.4036,0.41,5,0.0052,2,0.8342,0.0704,0.57,3.386939345891001,0.1308203430045299,25.890005087157743,0,15.364383561643836,28.2054794520548,0.5447304516755707,0,34,16262.0,0.899,0.7579,0.1107,0.6818
112888,0,M,-19628,-5279,99453.39,564288.82,20489.21,Higher education,Widow,House / apartment,Working,0.3305,0.7816,0.319,0,0.0294,0,0.6655,0.1196,0.25,5.673902317457454,0.2060182161714145,27.54077975675977,0,14.463013698630135,53.77534246575343,0.2689525168127165,1,16,3277.59,0.8387,0.5462,0.0,0.5518
101548,0,F,-15147,-10982,94676.2,233010.32,7876.55,Higher education,Married,House / apartment,Commercial associate,0.2054,0.237,0.5286,1,0.22,2,0.6777,0.2081,2.98,2.461128773651668,0.0831946149084986,29.582789419225424,0,30.087671232876712,41.4986301369863,0.7250280583613917,0,9,3013.46,0.9239,0.839,0.0993,0.5141
111575,0,F,-22964,-2927,125979.87,342539.42,13721.27,Secondary,Single / not married,House / apartment,State servant,0.4589,0.4349,0.6874,0,0.2605,4,0.9045,0.0522,0.83,2.719001218210497,0.1089163689405299,24.964119210539547,0,8.01917808219178,62.915068493150685,0.1274603727573593,0,13,2346.58,0.786,0.8773,0.149,0.5638
119416,0,M,-10889,-7991,151127.5,845085.87,87602.1,Secondary,Married,House / apartment,Working,0.5268,0.3204,0.4324,4,0.0238,4,0.9561,0.3249,8.04,5.5918735504789,0.579656912209889,9.646867712075396,0,21.893150684931506,29.832876712328765,0.7338598585728717,0,22,3704.36,0.4773,0.676,0.125,0.5667
103756,0,F,-23179,-319,112061.31,237431.91,22042.59,Incomplete higher,Married,House / apartment,Commercial associate,0.3467,0.4432,0.2765,3,0.0808,2,0.7713,0.0188,0.33,2.1187679315903054,0.1967011629615966,10.771506887348538,0,0.873972602739726,63.50410958904109,0.0137624573967815,0,16,4732.4,0.7051,0.776,0.1012,0.1038
104083,0,F,-21011,-10178,153709.72,716189.27,35173.23,Higher education,Single / not married,House / apartment,Pensioner,0.2812,0.4747,0.4203,4,0.1032,2,0.9296,0.2997,0.44,4.659362270648857,0.2288289250673282,20.3617714381079,0,27.88493150684932,57.56438356164384,0.4844129265622769,0,17,3152.63,0.7348,0.7928,0.1325,0.6401
111212,0,F,-12253,-7521,209063.89,617759.41,47170.8,Higher education,Widow,House / apartment,Working,0.4439,0.8366,0.7592,1,0.3403,1,0.7275,0.0439,0.4,2.954883361253825,0.2256286343854024,13.096224995124102,0,20.605479452054794,33.56986301369863,0.6138088631355586,0,35,2360.21,0.6267,0.852,0.1223,0.9496
111877,0,M,-24002,-3327,63160.35,280857.1,29521.8,Higher education,Single / not married,Rented apartment,Working,0.4695,0.319,0.5792,0,0.0354,1,0.5465,0.1341,0.42,4.446731216657286,0.4674103294234437,9.513549309323956,0,9.115068493150686,65.75890410958904,0.13861344887926,0,7,634.15,0.4289,0.6024,0.1285,0.5227
115218,0,M,-16650,-9259,119902.44,183504.35,10586.22,Lower secondary,Separated,House / apartment,Working,0.6749,0.3801,0.4138,1,0.0184,2,0.8407,0.3222,5.78,1.5304471702160525,0.088290279997638,17.334265677456166,0,25.36712328767124,45.61643835616438,0.5560960960960961,0,9,2410.84,0.7946,0.672,0.0891,0.5298
109364,0,M,-24883,365243,102289.43,373693.41,30702.51,Higher education,Civil marriage,House / apartment,Working,0.6263,0.56,0.3456,0,0.1137,3,0.7339,0.1712,0.9,3.653294480182361,0.3001533002970101,12.171428655181613,1,,68.17260273972603,0.0,0,6,4704.31,0.7915,0.7793,0.0826,0.0247
112519,0,M,-24157,-1128,133303.13,761331.46,27773.51,Incomplete higher,Married,With parents,Commercial associate,0.7656,0.7105,0.5894,2,0.1937,1,0.8519,0.2833,5.74,5.711279697633506,0.2083485211487532,27.412144161829023,0,3.0904109589041098,66.18356164383562,0.0466945398849194,0,21,3712.2,0.6496,0.9498,0.1835,0.2034
111553,0,F,-19497,-2339,123959.94,309833.03,15294.82,Secondary,Married,House / apartment,Commercial associate,0.8579,0.3611,0.6445,3,0.1033,2,0.6069,0.1293,2.12,2.499460954885909,0.1233851839553972,20.257383218632192,0,6.408219178082192,53.41643835616439,0.1199671744370928,0,18,2713.06,0.9113,0.721,0.0923,0.352
116375,0,F,-24418,-13881,130843.6,481544.92,20135.95,Secondary,Married,House / apartment,Working,0.6843,0.4409,0.4934,1,0.221,1,0.8664,0.0499,1.14,3.68030931585496,0.1538932741074076,23.9146859224422,0,38.03013698630137,66.8986301369863,0.568474076500942,0,16,3372.82,0.5488,0.863,0.107,0.6801
107373,0,F,-13448,-11920,68931.36,267452.69,11278.22,Incomplete higher,Married,House / apartment,Working,0.5163,0.6733,0.5871,0,0.2039,4,0.7457,0.1215,2.51,3.879985684309725,0.1636152253488107,23.71408697471764,0,32.657534246575345,36.84383561643836,0.8863771564544914,0,2,2063.33,0.6718,0.8572,0.0951,0.8093
109981,0,F,-7317,-7008,72809.77,114584.05,10652.29,Secondary,Married,House / apartment,Working,0.5778,0.454,0.745,3,0.0653,2,0.8168,0.1403,2.57,1.573745528931076,0.1463030304861559,10.756752773347326,0,19.2,20.046575342465754,0.9577695776957768,0,9,3159.55,0.8599,0.7591,0.043,0.6405
111958,0,F,-9101,-2647,114174.02,269907.37,21058.28,Secondary,Married,With parents,Working,0.4575,0.4232,0.6684,2,0.1617,1,0.7557,0.1769,1.95,2.3639998836863234,0.1844402080263092,12.81716123064182,0,7.252054794520548,24.934246575342467,0.2908471596527854,0,19,2796.15,0.6877,0.5415,0.1476,0.4829
114874,0,F,-13956,-2501,85700.84,468288.3,56011.34,Secondary,Married,Rented apartment,Working,0.4809,0.4038,0.6878,3,0.2386,3,0.6572,0.0261,0.46,5.464220654079937,0.6535681563914659,8.36059805032338,0,6.852054794520548,38.23561643835617,0.1792060762396101,0,10,1371.6,0.8414,0.8051,0.0901,0.5439
112881,0,F,-11582,-6291,124655.07,206133.63,14991.14,Lower secondary,Separated,With parents,Working,0.5258,0.599,0.461,5,0.1366,2,0.9051,0.0725,0.52,1.653632138668728,0.1202609729391672,13.750363881599398,0,17.235616438356164,31.731506849315068,0.5431704368848213,0,14,3599.58,0.2334,0.8382,0.1024,0.6396
113240,1,M,-20893,-586,68090.25,261184.9,20180.48,Higher education,Married,House / apartment,Pensioner,0.6087,0.4423,0.5071,2,0.2786,4,0.5984,0.11,1.53,3.835863431254842,0.2963784095373419,12.942452310351388,0,1.6054794520547946,57.24109589041096,0.028047671468913,0,5,2507.57,0.6355,0.5227,0.057,0.337
116341,0,F,-14978,-11734,270637.28,843921.55,29032.4,Secondary,Single / not married,Rented apartment,Self-employed,0.2697,0.3279,0.4494,2,0.4091,0,0.7777,0.1891,0.62,3.118275316689556,0.1072742084904193,29.068266832917708,0,32.14794520547945,41.035616438356165,0.7834156763252771,0,31,4793.15,0.701,0.6666,0.2288,0.703
119473,0,F,-13221,365243,261094.01,1335656.32,144547.77,Secondary,Single / not married,House / apartment,Working,0.6222,0.6973,0.4397,0,0.144,1,0.6717,0.0539,0.84,5.115614563505306,0.5536234630583826,9.240241617010073,1,,36.221917808219175,0.0,0,31,1833.73,0.7901,0.6745,0.1672,0.1841
107154,0,M,-7412,-9126,158594.5,263888.67,8932.69,Higher education,Married,House / apartment,Self-employed,0.6269,0.4437,0.4225,1,0.0953,2,0.4997,0.0382,0.11,1.663920690818408,0.0563240843787142,29.541903950545688,0,25.0027397260274,20.306849315068494,1.2312466270912037,0,15,4772.27,0.8607,0.9037,0.151,0.6177
110817,0,F,-21158,-12048,89058.95,214971.52,10414.88,Lower secondary,Widow,House / apartment,Working,0.4661,0.6845,0.399,0,0.1217,3,0.787,0.1184,0.71,2.413811525961175,0.1169436648422196,20.64080623108476,0,33.00821917808219,57.96712328767124,0.5694300028358068,0,5,2261.45,0.8269,0.839,0.1053,0.5601
113887,0,F,-10157,-14586,178952.05,583805.96,40328.08,Secondary,Married,House / apartment,Working,0.5202,0.4469,0.5578,1,0.086,0,0.7545,0.0584,1.15,3.2623597215008155,0.2253569042656957,14.476413456827103,0,39.96164383561644,27.827397260273973,1.4360539529388598,0,25,4907.33,0.6778,0.8124,0.119,0.8248
117257,0,M,-10341,-1268,141740.24,844933.12,86392.62,Secondary,Married,Rented apartment,Pensioner,0.4949,0.3928,0.271,1,0.0418,1,0.6951,0.0326,0.07,5.961137923852817,0.6095137132546128,9.780153906664712,0,3.473972602739726,28.33150684931507,0.122618702253167,0,20,2317.71,0.5973,0.5469,0.1619,0.1521
108261,0,F,-8618,-1978,62646.1,341411.61,21296.04,Secondary,Separated,House / apartment,Working,0.6894,0.4705,0.3682,1,0.0947,2,0.8852,0.0289,0.17,5.449846199523993,0.3399419916004348,16.03169462491618,0,5.419178082191781,23.610958904109587,0.2295196101183569,0,6,2077.81,0.332,0.8478,0.0783,0.4741
115600,1,F,-7557,-8036,122442.63,447374.71,15324.37,Secondary,Civil marriage,Municipal apartment,Working,0.5211,0.623,0.4854,3,0.1292,2,0.4664,0.3329,2.3,3.6537495968520113,0.1251555116057209,29.193677129957056,0,22.016438356164382,20.704109589041096,1.063384941114199,0,16,3059.84,0.8286,0.4884,0.0,0.5469
112062,0,F,-21116,-11719,78303.02,395604.13,25787.19,Higher education,Civil marriage,Rented apartment,Commercial associate,0.6212,0.4004,0.4223,2,0.0195,0,0.8895,0.2467,1.18,5.052220591236456,0.3293256122177663,15.34111045057643,0,32.106849315068494,57.85205479452055,0.554982004167456,0,3,1517.36,0.8243,0.6526,0.0904,0.5951
116945,0,F,-12395,-13698,99971.84,322906.71,12573.9,Higher education,Married,House / apartment,Commercial associate,0.2566,0.662,0.6792,3,0.3515,2,0.9038,0.222,1.52,3.2299766614278584,0.1257744180761302,25.680712428124927,0,37.52876712328767,33.95890410958904,1.1051230334812423,0,8,2576.8,0.6194,0.699,0.0143,0.7002
103048,0,F,-16418,-11728,196332.33,957609.96,72891.27,Higher education,Widow,House / apartment,Working,0.3849,0.6516,0.7774,7,0.1649,2,0.8085,0.0752,1.41,4.877495010628153,0.3712647326092448,13.13751235230227,0,32.131506849315066,44.98082191780822,0.7143379217931538,0,19,3872.96,0.5655,0.9757,0.1224,0.4447
105257,0,F,-8095,-1783,192516.86,772494.48,36377.3,Secondary,Married,Municipal apartment,Commercial associate,0.7871,0.4605,0.3583,3,0.0732,1,0.6313,0.4748,2.38,4.012606895832397,0.1889564373738487,21.23561891619224,0,4.884931506849315,22.17808219178082,0.2202594193946881,0,32,10724.37,0.7017,0.5488,0.0971,0.4865
102521,0,F,-23307,-10308,130824.96,547330.31,40661.86,Incomplete higher,Married,Rented apartment,State servant,0.6502,0.3713,0.7017,0,0.0322,3,0.7961,0.0917,1.71,4.183684137950435,0.3108111785396303,13.460533040052768,0,28.24109589041096,63.85479452054795,0.4422705624919552,0,22,2722.49,0.5875,0.8641,0.1619,0.7825
100774,0,F,-20053,-5364,309540.38,886112.66,83913.09,Higher education,Married,House / apartment,Commercial associate,0.7595,0.43,0.5407,1,0.0367,4,0.7327,0.1397,0.12,2.862672262662468,0.2710893163599527,10.559885948664268,0,14.695890410958905,54.93972602739726,0.26749114845659,0,39,7364.12,0.6693,0.7998,0.1113,0.6886
117386,0,F,-18333,365243,92801.52,288635.66,21272.93,Higher education,Married,House / apartment,Working,0.6023,0.4382,0.5,1,0.1676,0,0.5775,0.0674,1.6,3.1102471166420544,0.2292304048468171,13.568213687536224,1,,50.227397260273975,0.0,0,10,2934.72,0.5508,0.7638,0.0966,0.0
115900,0,F,-14905,-8062,160407.0,380860.38,22301.74,Secondary,Married,Rented apartment,Pensioner,0.6344,0.5719,0.6547,7,0.1123,2,0.7909,0.1146,0.7,2.374337653593672,0.1390322118112052,17.07760829424072,0,22.087671232876712,40.83561643835616,0.5408923180140892,0,19,3928.99,0.7603,0.7286,0.1127,0.5677
102794,1,F,-15534,-11522,110861.43,556387.04,22475.46,Higher education,Single / not married,Rented apartment,Working,0.4725,0.5962,0.2837,2,0.2756,4,0.7309,0.1375,1.81,5.018761168785213,0.202734711251695,24.75531268325543,0,31.56712328767124,42.55890410958904,0.7417278228402214,0,20,3810.24,0.832,0.633,0.099,0.582
109776,0,F,-11094,-310,168223.65,830403.98,28628.69,Higher education,Married,House / apartment,Pensioner,0.6551,0.4926,0.3305,3,0.0008,2,0.4234,0.2993,6.5,4.9363093714825474,0.1701823138423164,29.00600691124882,0,0.8493150684931506,30.39452054794521,0.0279430322696953,0,17,4397.73,0.6091,0.9001,0.1643,0.1561
107293,0,M,-22083,365243,132419.85,482062.14,18362.38,Incomplete higher,Separated,House / apartment,Working,0.2143,0.5234,0.4995,1,0.0368,2,0.8529,0.1527,3.49,3.6404069329484967,0.138667880986121,26.252704714748305,1,,60.5013698630137,0.0,0,19,3151.2,0.4839,0.1538,0.1197,0.0
113771,0,F,-11010,-5930,253893.64,889694.39,48977.25,Secondary,Single / not married,House / apartment,Working,0.3287,0.3961,0.455,2,0.0763,1,0.5119,0.1523,0.03,3.50420116864684,0.1929045957984611,18.165462332001084,0,16.246575342465754,30.164383561643834,0.5386012715712989,0,32,6114.1,0.8902,0.8077,0.1574,0.5815
119037,0,F,-18241,-9161,486423.83,1368385.62,54476.79,Secondary,Widow,House / apartment,Self-employed,0.427,0.4148,0.7185,2,0.0797,1,0.5181,0.1473,2.62,2.81315498050332,0.1119944925395616,25.11869036336392,0,25.0986301369863,49.97534246575343,0.502220273011348,0,26,8209.7,0.6805,0.8409,0.1271,0.8412
117381,0,M,-19175,365243,69533.86,381670.87,16519.29,Higher education,Married,House / apartment,Commercial associate,0.5127,0.3415,0.277,4,0.0198,0,0.9339,0.0641,0.07,5.488992988451957,0.2375718822455707,23.10455655176463,1,,52.53424657534247,0.0,0,3,1120.78,0.5457,0.6963,0.0382,0.0
107621,1,M,-20006,-2461,222207.79,725533.64,28734.53,Higher education,Married,Municipal apartment,Working,0.2871,0.2622,0.5126,4,0.0934,3,0.561,0.2667,3.81,3.2651134327918925,0.1293137832836553,25.249539143323386,0,6.742465753424658,54.81095890410959,0.1230130960711786,0,28,6409.46,0.4775,0.7158,0.1799,0.5199
108984,0,M,-16428,-3533,165037.15,401352.58,15555.52,Secondary,Married,House / apartment,Commercial associate,0.5403,0.6325,0.5325,1,0.0838,4,0.7125,0.0958,0.89,2.431892334544071,0.0942546572089981,25.801296260105737,0,9.67945205479452,45.00821917808219,0.2150596542488434,0,20,7744.72,0.7861,0.7695,0.1485,0.728
102751,0,M,-16235,-3636,182649.23,645129.52,27699.67,Higher education,Married,With parents,Commercial associate,0.5424,0.3801,0.6321,1,0.1942,1,0.8331,0.1422,3.22,3.532068106720187,0.1516550056082908,23.29015183213374,0,9.96164383561644,44.47945205479452,0.2239605789959963,0,28,3750.0,0.6891,0.6949,0.1819,0.8416
101219,0,F,-25184,365243,76309.49,444209.18,20371.96,Secondary,Married,House / apartment,Working,0.7123,0.5219,0.6734,1,0.0337,3,0.5811,0.1515,0.07,5.821152519824205,0.2669649607145847,21.80493089521087,1,,68.9972602739726,0.0,0,8,1759.66,0.2617,0.6053,0.0559,0.0
117260,0,F,-24114,-12470,258327.27,1378127.12,97476.8,Secondary,Married,House / apartment,Working,0.5915,0.4751,0.3285,3,0.0497,1,0.3178,0.3486,5.99,5.334810838979563,0.3773384048846256,14.138001247476325,0,34.16438356164384,66.06575342465753,0.5171269801774904,0,30,5646.13,0.6608,0.4371,0.2115,0.7483
113326,1,F,-15855,-9653,52540.83,181257.98,7531.43,Secondary,Married,House / apartment,State servant,0.5071,0.1521,0.389,4,0.0054,0,0.5672,0.3294,5.81,3.449849954787543,0.1433443285916876,24.06687441827117,0,26.44657534246576,43.43835616438356,0.6088300220750551,0,4,1029.89,0.7276,0.673,0.1517,0.6428
117462,0,F,-7381,-6692,171507.0,317805.85,18412.11,Higher education,Married,House / apartment,Working,0.4648,0.7333,0.5836,4,0.4468,0,0.5249,0.3766,2.0,1.8530197018197507,0.1073548601514807,17.26069690002938,0,18.334246575342465,20.22191780821917,0.906652215146999,0,23,3789.49,0.4365,0.8134,0.1082,0.6189
107389,1,M,-7611,-3659,68108.75,350981.57,13602.4,Secondary,Single / not married,House / apartment,Pensioner,0.2338,0.195,0.4398,3,0.2051,1,0.7472,0.0947,0.17,5.153252262007452,0.1997158955347147,25.80291492677763,0,10.024657534246575,20.852054794520548,0.4807515438181579,0,2,1324.53,0.8508,0.8178,0.0226,0.8164
105115,0,M,-16884,-783,364241.06,2068953.57,201346.79,Higher education,Married,House / apartment,Working,0.2644,0.5574,0.7444,2,0.144,6,0.6805,0.1647,2.31,5.680176666518596,0.5527844389646791,10.275572657503009,0,2.1452054794520548,46.25753424657534,0.0463752665245202,0,38,17717.13,0.7682,0.7629,0.1769,0.1994
113305,0,F,-8344,-7597,83654.84,424617.52,23862.58,Higher education,Married,House / apartment,Working,0.785,0.7185,0.7281,1,0.0961,1,0.7419,0.0567,0.11,5.075827292240354,0.285250440978669,17.794283769818687,0,20.813698630136987,22.86027397260274,0.9104745925215724,0,8,2616.51,0.6958,0.8548,0.0891,0.6165
101666,1,F,-14882,-3760,100416.66,471917.77,37687.35,Higher education,Separated,House / apartment,Commercial associate,0.6264,0.4908,0.3833,0,0.381,2,0.7931,0.3259,7.55,4.699596361798928,0.3753097344603973,12.521914382412136,0,10.3013698630137,40.772602739726025,0.2526542131433947,0,10,2400.96,0.8854,0.7577,0.2316,0.773
