applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
102536,0,M,-21796,-12922,261738.73,1238687.91,47751.73,Higher education,Married,House / apartment,Pensioner,0.2777,0.5294,0.7168,2,0.3619,2,0.6931,0.1445,0.78,4.7325358001087565,0.1824404435675224,25.94016824102498,0,35.4027397260274,59.71506849315068,0.5928610754266839,0,28,7754.25,0.8636,0.5926,0.1524,0.6738
111515,0,M,-24198,-4219,139455.17,733116.36,25011.85,Secondary,Married,House / apartment,Self-employed,0.1845,0.5316,0.3997,2,0.0685,2,0.8891,0.0218,0.1,5.257003809898191,0.1793540533491874,29.310761099238963,0,11.558904109589042,66.2958904109589,0.1743532523349037,0,11,3890.77,0.8461,0.653,0.1489,0.5791
118050,0,F,-15551,-2671,93290.0,280237.55,10404.52,Secondary,Single / not married,House / apartment,State servant,0.4271,0.42,0.7373,4,0.1091,1,0.6268,0.1051,1.13,3.0039398649372924,0.111528781219852,26.934212246216067,0,7.317808219178082,42.6054794520548,0.1717574432512378,0,15,1302.49,0.4708,0.734,0.1827,0.5715
105277,0,F,-16384,-10168,157600.74,623544.37,38089.97,Secondary,Married,With parents,State servant,0.4247,0.4186,0.4455,2,0.0036,2,0.7441,0.145,2.77,3.9564812322581737,0.241686492081192,16.37030352084814,0,27.85753424657534,44.88767123287671,0.62060546875,0,22,9351.75,0.7977,0.6457,0.1737,0.6357
117809,0,M,-11347,-89,109090.95,371521.24,27307.76,Secondary,Separated,Rented apartment,Pensioner,0.5636,0.7165,0.5455,1,0.0483,0,0.7374,0.0306,0.13,3.405610089562883,0.2503210394629435,13.604969429934934,0,0.2438356164383561,31.087671232876712,0.0078434828589054,0,4,2030.29,0.699,0.8288,0.1076,0.0
118126,0,F,-22448,-10007,355213.49,1133458.49,101010.55,Higher education,Separated,House / apartment,Working,0.7385,0.3431,0.4063,0,0.011,2,0.454,0.0442,0.38,3.1909218594147424,0.2843657486093786,11.221189172814126,0,27.416438356164385,61.5013698630137,0.4457858161083393,0,37,7268.59,0.6381,0.8077,0.2184,0.7924
112802,0,F,-11843,-5704,307767.66,948677.87,57831.26,Secondary,Single / not married,With parents,Working,0.521,0.4559,0.4063,3,0.0378,1,0.8251,0.0569,1.0,3.0824482013477312,0.1879055778635091,16.404240025204363,0,15.627397260273971,32.44657534246576,0.4816347209321962,0,33,4521.22,0.7905,0.8817,0.1943,0.7123
106854,0,F,-12023,-11519,72334.09,265051.3,11708.17,Higher education,Civil marriage,House / apartment,Pensioner,0.7016,0.5108,0.3023,4,0.0192,3,0.2265,0.0559,0.3,3.6642653553808446,0.1618624081674353,22.638149258167587,0,31.55890410958904,32.93972602739726,0.9580803460034932,0,6,1429.09,0.7265,0.7532,0.1027,0.6448
119141,0,F,-13899,-10286,170410.05,824349.69,55011.33,Higher education,Single / not married,House / apartment,Pensioner,0.5544,0.6032,0.3197,1,0.241,2,0.764,0.3998,3.22,4.837447615325504,0.3228174042552068,14.985089253431973,0,28.18082191780822,38.07945205479452,0.740053241240377,0,22,6172.39,0.9208,0.7606,0.1678,0.7646
104116,0,F,-17833,-13438,105364.78,327712.71,11924.49,Secondary,Married,Rented apartment,Commercial associate,0.6233,0.4897,0.5966,2,0.0803,1,0.6901,0.1488,2.11,3.110268061111123,0.1131733962715055,27.48232503025287,0,36.81643835616438,48.85753424657534,0.7535467952672013,0,9,4187.69,0.8328,0.4992,0.1637,0.6755
106848,1,F,-25057,-10210,34061.37,141192.94,9824.38,Higher education,Married,House / apartment,Pensioner,0.4988,0.5945,0.3443,3,0.0995,0,0.3543,0.4982,5.1,4.145251350723708,0.2884317336619166,14.371689612983213,0,27.972602739726028,68.64931506849315,0.4074709661970707,0,5,1308.28,0.7605,0.7603,0.1441,0.651
100461,0,F,-7467,-6392,175018.95,984487.24,69930.45,Higher education,Married,House / apartment,Commercial associate,0.7126,0.4796,0.6801,1,0.1222,1,0.8184,0.295,2.41,5.625032260792331,0.3995593048638447,14.07809101757532,0,17.512328767123286,20.457534246575342,0.8560332128029998,0,15,4937.06,0.7017,0.4286,0.1737,0.745
108622,0,F,-19978,-10622,302544.46,998198.49,35799.22,Secondary,Married,Municipal apartment,Working,0.4248,0.5159,0.5411,5,0.085,2,0.7118,0.2096,1.49,3.299344797125024,0.1183271377700983,27.883246897558102,0,29.10136986301369,54.73424657534247,0.5316848533386725,0,33,12766.17,0.731,0.806,0.1563,0.5881
103048,0,F,-16418,-11728,196332.33,957609.96,72891.27,Higher education,Widow,House / apartment,Working,0.3849,0.6516,0.7774,7,0.1649,2,0.8085,0.0752,1.41,4.877495010628153,0.3712647326092448,13.13751235230227,0,32.131506849315066,44.98082191780822,0.7143379217931538,0,19,3872.96,0.5655,0.9757,0.1224,0.4447
109961,0,F,-23920,-6768,147852.46,767500.18,60305.19,Secondary,Married,Municipal apartment,State servant,0.4892,0.4391,0.2653,1,0.2002,0,0.7161,0.0274,0.21,5.190986879758376,0.4078741063895724,12.726934116284188,0,18.542465753424658,65.53424657534246,0.282943143812709,0,25,7355.72,0.5501,0.543,0.1951,0.6462
109352,0,M,-18312,-9281,185050.11,775484.92,61734.68,Secondary,Single / not married,With parents,Self-employed,0.5985,0.2159,0.1963,3,0.0459,2,0.8271,0.1785,0.35,4.190675271687221,0.3336106095802915,12.5615767345032,0,25.42739726027397,50.16986301369863,0.506826124945391,0,23,5113.44,0.8561,0.6862,0.2045,0.7386
112485,1,F,-25028,-9399,76026.64,296473.1,13640.08,Incomplete higher,Married,House / apartment,Self-employed,0.757,0.7467,0.6167,0,0.1323,4,0.7841,0.5538,1.92,3.899594931460866,0.1794118482679229,21.735437035559908,0,25.75068493150685,68.56986301369864,0.3755393958766181,0,8,1393.22,0.4962,0.6192,0.1048,0.7188
111559,0,M,-21361,-7331,148768.5,343265.37,30309.86,Secondary,Civil marriage,Municipal apartment,State servant,0.44,0.4853,0.772,3,0.742,2,0.8965,0.1742,1.4,2.307379384748788,0.2037384258092271,11.325204735356746,0,20.084931506849315,58.52328767123288,0.343195543279809,0,16,2956.48,0.6713,0.9108,0.1817,0.6988
116241,0,M,-8049,365243,165165.56,375814.03,13691.99,Higher education,Married,Rented apartment,Pensioner,0.4726,0.3651,0.2719,2,0.0886,2,0.6978,0.0056,0.11,2.275377687697121,0.0828985776453638,27.44772892764309,1,,22.052054794520547,0.0,0,16,4626.47,0.2958,0.8714,0.09,0.126
115195,0,M,-19933,-4227,166922.55,479458.91,19298.98,Incomplete higher,Married,House / apartment,Commercial associate,0.5063,0.5674,0.6476,3,0.2621,2,0.6668,0.1092,2.49,2.8723435509462325,0.1156163741807203,24.843743555358884,0,11.58082191780822,54.61095890410959,0.2120604023478653,0,13,6641.71,0.907,0.8648,0.1641,0.5292
112991,0,F,-19486,-10409,176274.95,554319.11,38254.57,Secondary,Widow,House / apartment,Commercial associate,0.5651,0.6616,0.3209,2,0.0368,3,0.6807,0.1965,3.32,3.144627810134111,0.2170164847586114,14.490271619835225,0,28.51780821917808,53.38630136986301,0.534178384481166,0,25,4995.59,0.5702,0.6395,0.1892,0.7299
105783,0,M,-19696,-7805,76793.3,205044.96,7584.17,Higher education,Married,House / apartment,Working,0.5686,0.4214,0.3073,3,0.0146,2,0.9527,0.0599,0.38,2.6700891874681774,0.0987608293952727,27.0359129608118,0,21.383561643835616,53.96164383561644,0.3962733549959383,0,12,2352.97,0.8223,0.7365,0.1243,0.6264
103129,0,F,-12227,-4411,98777.05,502628.38,26458.18,Secondary,Single / not married,House / apartment,Working,0.8165,0.4436,0.5416,2,0.2495,2,0.7245,0.065,0.72,5.088513779263503,0.2678575640799153,18.997088235094022,0,12.084931506849315,33.4986301369863,0.3607589760366402,0,11,2723.73,0.5592,0.6299,0.1013,0.5836
110164,1,F,-22534,-4022,56514.56,331478.39,17373.04,Higher education,Separated,Rented apartment,Working,0.2655,0.5281,0.7343,2,0.1217,1,0.3795,0.0161,0.25,5.865362660525005,0.3074082148034064,19.080045288562047,0,11.01917808219178,61.73698630136986,0.1784858436140942,0,7,1389.58,0.7031,0.724,0.0659,0.7467
108289,0,F,-10432,-11549,102960.77,364867.41,37261.46,Secondary,Single / not married,Rented apartment,State servant,0.3453,0.4971,0.3853,2,0.0962,2,0.8475,0.2045,3.22,3.5437517609862472,0.361899585638297,9.792085710007068,0,31.64109589041096,28.58082191780822,1.1070743865030674,0,7,1888.83,0.4265,0.8886,0.0762,0.7648
112945,0,F,-18447,-11912,102411.42,482499.23,19115.32,Secondary,Single / not married,With parents,Self-employed,0.4507,0.552,0.4342,1,0.1435,0,0.9337,0.0762,1.7,4.711381113551594,0.1866522307766067,25.24149373382188,0,32.635616438356166,50.53972602739726,0.6457418550441807,0,6,3120.51,0.4273,0.9029,0.0684,0.7723
105320,0,M,-24227,-11158,169290.06,832382.83,45905.16,Secondary,Married,House / apartment,Commercial associate,0.5616,0.5202,0.4709,1,0.2143,3,0.8209,0.1249,1.75,4.9169031542667065,0.2711627605306537,18.13266373540577,0,30.56986301369863,66.37534246575342,0.4605605316382549,0,24,2837.69,0.8273,0.811,0.3107,0.5441
107275,0,F,-11698,365243,84185.86,148979.96,5585.96,Higher education,Married,Municipal apartment,Pensioner,0.3851,0.4944,0.4587,3,0.089,1,0.8121,0.1983,1.47,1.7696553791812544,0.0663527105383255,26.67043086595679,1,,32.04931506849315,0.0,0,2,3287.14,0.3942,0.7244,0.1804,0.0
100365,0,F,-18008,-10952,137481.55,630024.58,35451.35,Higher education,Married,Rented apartment,Working,0.4547,0.6595,0.3079,2,0.0583,3,0.759,0.0876,0.16,4.582611848644418,0.2578626004725725,17.77152576700182,0,30.0054794520548,49.33698630136986,0.6081741448245224,0,16,2350.5,0.5974,0.9501,0.1359,0.8344
118998,0,F,-13330,-13211,349195.77,1361919.52,59863.28,Secondary,Married,House / apartment,Pensioner,0.4795,0.5221,0.7439,2,0.0766,3,0.5493,0.011,0.05,3.90016041717802,0.1714318589827133,22.750499471462305,0,36.1945205479452,36.52054794520548,0.991072768192048,0,39,9779.24,0.7758,0.7627,0.2182,0.7722
101348,0,M,-14898,365243,98443.99,388051.87,32154.88,Secondary,Separated,House / apartment,Commercial associate,0.6509,0.3982,0.7583,2,0.1883,1,0.8926,0.0643,1.0,3.941854347837791,0.3266312143585403,12.06821079724135,1,,40.81643835616438,0.0,0,13,2616.13,0.2419,0.8011,0.0244,0.0074
111839,0,F,-12782,-11596,69534.95,175461.79,10916.77,Secondary,Married,House / apartment,Commercial associate,0.2961,0.4317,0.7315,1,0.0505,4,0.9184,0.2419,0.56,2.523361129906616,0.1569968771100001,16.07268358681185,0,31.76986301369863,35.01917808219178,0.9072132686590518,0,4,1805.49,0.8272,0.7589,0.1807,0.6274
111795,1,F,-13692,-1296,71053.56,404845.38,21061.89,Secondary,Single / not married,With parents,Working,0.3941,0.6434,0.377,0,0.0133,1,0.5638,0.2815,5.41,5.697749416074297,0.2964227267430372,19.22170232585965,0,3.5506849315068494,37.512328767123286,0.0946538124452235,0,1,2125.5,0.5545,0.8827,0.1394,0.2253
103356,1,M,-13689,-5788,33286.27,196055.56,22032.62,Higher education,Separated,House / apartment,Commercial associate,0.3891,0.3255,0.5442,0,0.1641,3,0.7154,0.105,1.35,5.889982866809649,0.661913155183804,8.898422430015133,0,15.857534246575344,37.50410958904109,0.4228212433340639,0,5,706.13,0.8444,0.8676,0.1595,0.5882
105624,0,F,-9187,-14575,58246.41,147612.04,5577.23,Higher education,Single / not married,Rented apartment,Self-employed,0.3179,0.3863,0.6485,2,0.0034,3,0.8201,0.4142,7.54,2.5342684639276483,0.0957523390711976,26.466909200445382,0,39.93150684931507,25.16986301369863,1.5864808969195603,0,2,1140.97,0.6972,0.7581,0.0962,0.7148
109012,0,F,-17223,-6687,83612.18,344931.51,13198.45,Incomplete higher,Married,Municipal apartment,Working,0.5941,0.3654,0.5546,2,0.0222,2,0.529,0.0311,0.45,4.125373958674443,0.1578531979431705,26.13424379377881,0,18.32054794520548,47.18630136986302,0.3882598850374499,0,8,3301.36,0.7945,0.6883,0.1246,0.761
111816,0,F,-14962,-1980,141889.41,614550.92,25026.85,Lower secondary,Married,With parents,Commercial associate,0.3978,0.6136,0.7051,3,0.0773,3,0.6124,0.2001,0.31,4.331196528338514,0.1763827899488763,24.55566401684591,0,5.424657534246576,40.99178082191781,0.1323352492982221,0,12,1728.46,0.6947,0.6921,0.1127,0.3762
115170,0,F,-18846,-8032,437786.89,1210367.38,87553.44,Higher education,Married,House / apartment,Working,0.7874,0.1833,0.6888,2,0.2776,0,0.9159,0.0486,0.42,2.7647410364435534,0.1999910047557614,13.824326948204432,0,22.0054794520548,51.632876712328766,0.4261912342141568,0,36,11762.58,0.5925,0.8746,0.2037,0.6544
100206,1,M,-15074,-9019,143373.0,716748.48,57686.13,Secondary,Married,House / apartment,Self-employed,0.7599,0.3457,0.4151,1,0.1807,1,0.5444,0.1266,1.9,4.999187294678914,0.4023500240631081,12.424970785871752,0,24.70958904109589,41.298630136986304,0.5983149794347883,0,19,3475.29,0.7653,0.4916,0.1383,0.7176
111739,0,F,-16887,-13407,378524.14,1782231.73,79146.17,Secondary,Married,House / apartment,Commercial associate,0.5339,0.6017,0.294,3,0.0466,2,0.8074,0.0514,0.43,4.708370065909138,0.2090914730035447,22.518230888494035,0,36.73150684931507,46.26575342465753,0.7939243204832119,0,40,11792.03,0.9747,0.9195,0.15,0.4904
116368,0,F,-23555,-4714,199434.62,743545.4,47452.15,Secondary,Married,House / apartment,Pensioner,0.4192,0.5331,0.6359,3,0.0387,1,0.9659,0.0925,0.54,3.728266436389029,0.2379333638262003,15.669372199152198,0,12.915068493150685,64.53424657534246,0.2001273614943748,0,32,3601.85,0.7083,0.5351,0.1619,0.7153
101566,1,F,-14369,-5513,103865.57,518038.2,27446.55,Secondary,Widow,House / apartment,Working,0.3871,0.3579,0.4276,1,0.0576,5,0.5373,0.2519,2.24,4.987583469671423,0.2642507040591025,18.874437770867377,0,15.104109589041096,39.367123287671234,0.3836731853295288,0,6,3076.1,0.7866,0.6493,0.0626,0.7863
114081,0,F,-18929,-14418,258256.43,754375.51,29626.62,Secondary,Married,House / apartment,Commercial associate,0.1925,0.2492,0.5435,2,0.072,4,0.9409,0.159,2.24,2.921032827720882,0.1147178407135884,25.462759842330986,0,39.5013698630137,51.86027397260274,0.7616884146019336,0,25,3777.78,0.7145,0.6572,0.1367,0.7354
116086,1,F,-22559,-12959,113279.34,566876.91,34593.38,Secondary,Widow,Rented apartment,Self-employed,0.3062,0.5369,0.4835,3,0.2922,2,0.5994,0.1706,1.55,5.004239166647688,0.3053811930754539,16.38686101213585,0,35.50410958904109,61.8054794520548,0.5744492220399839,0,10,1352.86,0.6392,0.4936,0.1584,0.478
103552,1,F,-11920,-962,76758.81,425912.94,20002.24,Secondary,Married,House / apartment,Self-employed,0.7388,0.594,0.6121,3,0.0791,0,0.7483,0.5505,0.47,5.548717339416805,0.2605855927156765,21.29326215463868,0,2.6356164383561644,32.657534246575345,0.0807046979865771,0,10,2797.86,0.8476,0.5242,0.0731,0.1891
117842,0,F,-19059,-1077,35492.44,57142.02,2397.65,Secondary,Single / not married,House / apartment,Working,0.1828,0.6016,0.6892,0,0.0431,2,0.3485,0.1097,0.76,1.6099772233185432,0.0675538227295728,23.83251100035451,0,2.9506849315068493,52.21643835616438,0.0565087360302219,0,8,1090.8,0.7672,0.9149,0.0519,0.0418
108796,0,F,-8075,-9756,314691.2,732458.57,29180.75,Secondary,Separated,Rented apartment,Working,0.6044,0.4146,0.4646,2,0.0291,2,0.9297,0.0945,2.29,2.327547036586978,0.0927282046653989,25.10074518304019,0,26.72876712328767,22.12328767123288,1.208173374613003,0,41,7307.68,0.8904,0.8585,0.2215,0.8836
102114,0,M,-14347,-1766,164262.04,884425.88,57894.68,Higher education,Married,House / apartment,State servant,0.4645,0.2575,0.4572,3,0.0786,5,0.7244,0.043,0.38,5.384237770333304,0.3524531900370895,15.27646201688998,0,4.838356164383562,39.30684931506849,0.1230919355962919,0,33,2669.54,0.6474,0.7222,0.1953,0.4818
119694,0,F,-21128,-11290,247764.11,1231770.71,58233.79,Secondary,Single / not married,House / apartment,Working,0.5311,0.4333,0.5588,1,0.0585,4,0.7103,0.3465,1.11,4.971546161387136,0.235037229564847,21.152164576614368,0,30.931506849315067,57.88493150684931,0.534361984096933,0,24,3634.32,0.5262,0.7675,0.0968,0.6608
110120,0,M,-11482,-12263,185125.38,973671.35,80982.94,Secondary,Married,House / apartment,Commercial associate,0.4094,0.6324,0.3821,2,0.3406,1,0.9091,0.0838,2.09,5.259523842705954,0.4374491493278771,12.023166237234657,0,33.5972602739726,31.457534246575342,1.0680195087963769,0,37,5689.61,0.751,0.9207,0.1661,0.5937
103291,0,M,-15486,-2417,130688.38,377515.95,21024.41,Higher education,Married,Municipal apartment,Self-employed,0.5084,0.523,0.345,2,0.016,2,0.7734,0.1338,3.34,2.888672657813954,0.1608743638875927,17.956078196724665,0,6.6219178082191785,42.42739726027397,0.1560764561539455,0,18,1861.34,0.7606,0.9004,0.1467,0.6271
115714,0,M,-13455,365243,517774.9,1889813.32,194147.29,Higher education,Civil marriage,Rented apartment,Working,0.417,0.4469,0.5821,3,0.1187,2,0.9638,0.5084,12.18,3.649874337284407,0.3749646612842762,9.733915523621269,1,,36.86301369863013,0.0,0,44,7811.99,0.5394,0.9447,0.1612,0.2006
103305,0,F,-12254,-3524,805067.74,4344959.68,263674.81,Incomplete higher,Married,Rented apartment,Commercial associate,0.355,0.3644,0.7402,2,0.0438,1,0.8124,0.2546,5.43,5.397011287522215,0.3275187874252668,16.47847847126542,0,9.654794520547943,33.57260273972603,0.287579565856047,0,37,30577.55,0.6255,0.837,0.2161,0.7248
107776,0,M,-14638,365243,80028.43,415551.79,26836.93,Secondary,Civil marriage,House / apartment,Self-employed,0.6201,0.4271,0.3834,3,0.0313,1,0.9683,0.0847,0.65,5.192552071807482,0.3353424526758803,15.484326634976505,1,,40.10410958904109,0.0,0,3,1536.36,0.4795,0.8752,0.0353,0.191
116966,0,F,-11965,-10530,125749.47,617295.66,23495.46,Secondary,Separated,House / apartment,Commercial associate,0.7495,0.432,0.8035,3,0.2649,2,0.7197,0.0397,0.78,4.908932498880512,0.1868434117455922,26.272976140922548,0,28.84931506849315,32.78082191780822,0.8800668616798998,0,15,4343.66,0.6693,0.5454,0.1335,0.6674
112396,0,M,-19925,-1478,89808.45,382346.69,15309.78,Secondary,Married,House / apartment,Pensioner,0.4325,0.5027,0.5575,5,0.2729,4,0.943,0.1394,2.99,4.257357631715056,0.1704714868144367,24.974015955813865,0,4.049315068493151,54.58904109589041,0.0741781681304893,0,8,2952.27,0.7686,0.2993,0.0422,0.3912
103830,0,F,-21096,-11803,79310.6,303403.66,24740.26,Higher education,Single / not married,House / apartment,Pensioner,0.1721,0.5001,0.5737,2,0.1574,2,0.8356,0.0397,0.89,3.825512100526285,0.311941405058088,12.263559881747405,0,32.33698630136986,57.79726027397261,0.5594899507015547,0,7,1736.89,0.5587,0.6817,0.0332,0.7265
118326,0,F,-23909,-8249,212875.01,691918.25,23964.18,Secondary,Civil marriage,House / apartment,Working,0.4508,0.4725,0.4461,0,0.3554,1,0.8581,0.0875,1.64,3.250349817951858,0.1125739465614117,28.87302006578151,0,22.6,65.5041095890411,0.3450165209753649,0,32,3995.6,0.672,0.8273,0.1894,1.0
105948,0,F,-22262,-10727,90334.84,187957.09,6514.55,Secondary,Separated,House / apartment,Self-employed,0.6204,0.4712,0.3528,3,0.0184,1,0.6469,0.0989,0.77,2.080671089913925,0.0721155868544185,28.8518915351022,0,29.389041095890413,60.99178082191781,0.4818524840535442,0,7,1663.4,0.5797,0.6765,0.1386,0.7587
106831,0,F,-11530,-14388,129296.95,678408.94,27782.73,Secondary,Married,House / apartment,Self-employed,0.4124,0.6375,0.3514,1,0.1807,2,0.9321,0.0481,0.28,5.246905978833994,0.2148753702233502,24.41836853325789,0,39.41917808219178,31.58904109589041,1.247875108412836,0,7,3645.72,0.6068,0.7573,0.1038,0.6752
118000,0,F,-9188,-11314,158284.66,629073.56,34281.95,Secondary,Married,With parents,Self-employed,0.2884,0.3554,0.3622,6,0.1696,0,0.9468,0.0398,0.74,3.974317915583229,0.216584159197739,18.34999350970409,0,30.997260273972604,25.172602739726027,1.2313887679582065,0,22,4351.65,0.7528,0.7554,0.1224,0.7756
105394,0,M,-17605,-2259,93367.18,349403.59,14599.85,Incomplete higher,Married,House / apartment,Working,0.2325,0.4916,0.52,6,0.2235,0,0.9357,0.3064,2.33,3.742252791612642,0.1563702577286794,23.931998616424146,0,6.189041095890411,48.23287671232877,0.1283158193694973,0,18,2536.43,0.475,0.9012,0.1571,0.3787
119263,0,M,-17165,365243,135632.22,606358.49,47101.25,Secondary,Single / not married,House / apartment,Self-employed,0.4253,0.1477,0.6834,4,0.1584,0,0.6803,0.0224,0.04,4.470608016295833,0.3472718355564776,12.87351163716462,1,,47.02739726027397,0.0,0,18,3037.62,0.534,0.7338,0.0,0.0
108188,0,F,-25109,-9267,81761.67,347047.0,14196.11,Secondary,Separated,House / apartment,Commercial associate,0.5573,0.4279,0.4622,3,0.4324,3,0.8441,0.2078,0.12,4.24461731273346,0.1736279359264555,24.44662657587184,0,25.389041095890413,68.79178082191781,0.3690708510892508,0,2,794.72,0.7204,0.5241,0.1599,0.6945
112388,1,F,-15010,365243,183330.01,616626.0,22332.21,Secondary,Married,House / apartment,Working,0.188,0.3897,0.3502,0,0.3009,1,0.6476,0.3275,2.37,3.363475516092537,0.1218142627058166,27.61150822063737,1,,41.12328767123287,0.0,0,26,5985.99,0.6994,0.6846,0.0326,0.0
118666,0,F,-18565,-13159,167122.12,516638.4,19039.03,Secondary,Single / not married,With parents,Working,0.484,0.4656,0.6633,1,0.0098,1,0.5718,0.3369,0.49,3.091382517167686,0.113922860720053,27.135752189055854,0,36.05205479452055,50.86301369863013,0.7088068946943173,0,23,3035.61,0.7403,0.5184,0.1197,0.8198
118183,0,M,-20242,-10061,87929.11,283624.21,9684.94,Secondary,Single / not married,House / apartment,Pensioner,0.4623,0.5595,0.3856,1,0.1352,1,0.8452,0.0251,0.14,3.2256008277577246,0.1101448655627243,29.285076624119508,0,27.56438356164384,55.45753424657534,0.4970358660211442,0,6,1610.59,0.8625,0.6921,0.1101,0.5456
116035,0,M,-17020,-12072,126341.62,430834.46,32426.45,Secondary,Married,House / apartment,Pensioner,0.4803,0.416,0.7042,3,0.2021,5,0.7068,0.3724,8.02,3.410075476315723,0.2566569116337118,13.286513324770365,0,33.07397260273972,46.63013698630137,0.7092831962397178,0,20,2210.02,0.8812,0.7645,0.0907,0.6021
117186,0,M,-9939,-418,216582.03,601234.5,49953.8,Secondary,Civil marriage,House / apartment,Commercial associate,0.3713,0.2769,0.1869,2,0.0496,5,0.4007,0.1153,1.1,2.776012857576411,0.2306460974624718,12.035811089446648,0,1.1452054794520548,27.23013698630137,0.0420565449240366,0,27,4892.12,0.8571,0.5191,0.1383,0.0498
104120,0,F,-18088,-2728,98374.12,463360.27,20054.17,Secondary,Married,House / apartment,Self-employed,0.591,0.4633,0.4171,2,0.0908,2,0.7768,0.2025,3.14,4.710184650190518,0.203856156476927,23.105432436246428,0,7.473972602739726,49.55616438356165,0.1508182220256523,0,12,3219.31,0.6265,0.9756,0.1543,0.4793
104353,0,M,-24657,-9837,154649.19,440873.49,37600.53,Secondary,Widow,House / apartment,Pensioner,0.5435,0.3585,0.4627,2,0.0956,4,0.8594,0.1884,4.3,2.8507972786666387,0.2431343481333461,11.725193501261815,0,26.95068493150685,67.55342465753425,0.3989536439956199,0,20,4569.33,0.6269,0.9193,0.1059,0.6871
111104,0,M,-23846,-2471,148721.86,288292.5,24537.71,Lower secondary,Separated,House / apartment,Working,0.4897,0.5164,0.4252,5,0.1623,3,0.7804,0.1575,2.43,1.9384675527861208,0.1649906072987522,11.748957013511042,0,6.76986301369863,65.33150684931506,0.1036232491822528,0,22,2884.02,0.7796,0.901,0.265,0.3209
108347,0,F,-19209,-12391,60972.61,222747.15,27465.77,Secondary,Married,House / apartment,Self-employed,0.4672,0.6892,0.5478,2,0.1378,1,0.9221,0.1366,2.56,3.653232984449903,0.4504607888689692,8.109991090728569,0,33.94794520547945,52.62739726027397,0.6450622104221979,0,5,922.76,0.9305,0.9277,0.1645,0.93
116410,0,F,-14024,-4779,100879.77,331162.62,12571.14,Lower secondary,Civil marriage,House / apartment,Commercial associate,0.0973,0.7273,0.5527,3,0.0891,2,0.9093,0.0341,0.28,3.2827455891305064,0.1246150739637887,26.34308582992473,0,13.093150684931508,38.42191780821918,0.3407729606389047,0,12,2509.64,0.7927,0.7434,0.1765,0.5529
107808,0,F,-16844,-14070,182702.54,737488.5,48740.35,Secondary,Married,House / apartment,Pensioner,0.4362,0.4353,0.587,3,0.0376,0,0.6495,0.1367,0.12,4.036553076930403,0.2667743426008199,15.130964385770724,0,38.54794520547945,46.14794520547945,0.835312277368796,0,21,4329.39,0.8024,0.7917,0.1292,0.6828
109165,0,F,-17165,-89,367151.44,2076589.09,92754.68,Secondary,Married,Rented apartment,Commercial associate,0.4956,0.3562,0.3366,0,0.0832,1,0.8696,0.1968,2.82,5.655947011946896,0.2526333003079056,22.387971043617423,0,0.2438356164383561,47.02739726027397,0.0051849694145062,0,39,10103.45,0.5301,0.8178,0.0967,0.0
102822,0,F,-20785,-11623,173581.93,518395.31,22313.67,Secondary,Single / not married,Municipal apartment,Working,0.3131,0.3605,0.4736,4,0.0479,2,0.8924,0.1121,0.91,2.986458959178528,0.1285483460173533,23.23218502379932,0,31.843835616438355,56.945205479452056,0.5592013471253308,0,34,4240.53,0.6893,0.9023,0.0453,0.8216
114001,1,M,-15703,-3374,133264.6,294486.15,12704.74,Higher education,Separated,House / apartment,Working,0.3289,0.3995,0.3215,0,0.0664,0,0.6994,0.1493,0.81,2.209785269306328,0.0953346950352906,23.179234679340155,0,9.243835616438355,43.02191780821918,0.2148634018977265,1,17,3209.53,0.5263,0.9336,0.097,0.4019
115622,0,F,-13545,-3292,71426.62,170034.79,7283.51,Secondary,Civil marriage,Rented apartment,State servant,0.7128,0.6787,0.4974,1,0.1117,0,0.8257,0.242,1.26,2.3805520966832816,0.1019719258730148,23.345171490119466,0,9.01917808219178,37.10958904109589,0.2430417128091546,0,4,1250.28,0.6879,0.3068,0.1355,0.5262
116989,0,F,-24428,-1037,59512.24,107958.85,8915.14,Secondary,Married,House / apartment,Working,0.3828,0.5818,0.5557,4,0.1848,1,0.9173,0.0456,0.35,1.8140612754619887,0.1498034690006627,12.10960792539433,0,2.841095890410959,66.92602739726027,0.042451285410185,0,4,3042.58,0.5317,0.4569,0.012,0.0643
