applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
103082,0,F,-22851,-5133,80030.12,241091.29,16215.88,Secondary,Married,House / apartment,Working,0.6375,0.3482,0.6638,2,0.1536,1,0.4596,0.2419,0.97,3.012506916146071,0.2026222127369045,14.867604471666048,0,14.063013698630137,62.6054794520548,0.2246291190757516,0,7,2647.16,0.8188,0.7254,0.0,0.5957
105182,0,F,-13521,-12152,140939.29,716839.68,63448.4,Higher education,Single / not married,House / apartment,Working,0.7275,0.3037,0.5385,3,0.0905,0,0.6272,0.3971,6.67,5.086159295963531,0.4501824863740976,11.29799459088015,0,33.293150684931504,37.04383561643836,0.8987500924487832,0,29,3206.52,0.8843,0.8026,0.1639,0.5748
117433,0,F,-10856,365243,102980.93,485993.65,18616.23,Secondary,Married,House / apartment,Working,0.728,0.7418,0.5886,2,0.1656,3,0.7152,0.1274,1.38,4.7192587015867895,0.180773566523433,26.10591134724915,1,,29.742465753424657,0.0,0,11,1807.68,0.5635,0.6872,0.1159,0.0
102049,0,F,-24901,-10071,155786.41,435699.79,15428.14,Secondary,Married,House / apartment,Commercial associate,0.5633,0.5122,0.1744,1,0.0162,2,0.6976,0.2077,3.34,2.796776625124104,0.0990339272854416,28.240590894300933,0,27.59178082191781,68.22191780821917,0.4044415886912172,0,16,4755.06,0.7732,0.7046,0.2108,0.7727
103636,0,F,-18959,-10886,72409.26,336183.18,35434.53,Incomplete higher,Married,With parents,Working,0.6014,0.532,0.6769,3,0.1067,3,0.7467,0.1529,3.18,4.642820269120276,0.4893646199394939,9.48744572031857,0,29.824657534246576,51.942465753424656,0.5741864022364049,0,5,2481.51,0.6098,0.612,0.101,0.7464
114441,0,F,-15572,-13173,89774.06,242313.06,27549.29,Incomplete higher,Married,Municipal apartment,Self-employed,0.2658,0.6193,0.5006,2,0.2033,1,0.9084,0.1598,3.09,2.699143382843552,0.3068736113750453,8.795619052251437,0,36.09041095890411,42.66301369863014,0.8459414333418956,0,5,2350.68,0.5415,0.5679,0.0,0.5174
104201,0,M,-9830,-13373,94371.59,299562.87,18759.38,Higher education,Separated,Rented apartment,Commercial associate,0.4439,0.515,0.5538,2,0.1911,1,0.8838,0.2098,1.11,3.174290800864964,0.1987820699004859,15.968697792784196,0,36.63835616438356,26.931506849315067,1.3604272634791454,0,8,5625.02,0.4852,0.71,0.1235,0.7519
115468,0,F,-15657,-8217,133996.04,484573.41,26066.97,Secondary,Married,House / apartment,Pensioner,0.3777,0.3738,0.5789,3,0.1876,3,0.8564,0.2658,1.22,3.6163263481517807,0.1945353758215541,18.589556438665483,0,22.51232876712329,42.895890410958906,0.524813182602031,0,25,3723.14,0.8162,0.5712,0.0803,0.782
101237,0,F,-20558,-3117,149435.77,361977.11,22645.94,Higher education,Separated,House / apartment,Pensioner,0.5557,0.5042,0.6245,2,0.0693,1,0.6449,0.0745,0.64,2.42229226643661,0.1515429672560994,15.984194517869428,0,8.53972602739726,56.32328767123288,0.1516198073742581,0,21,1523.85,0.5387,0.3955,0.1885,0.6711
106367,0,F,-24901,-2791,377483.65,1005180.47,45154.09,Secondary,Married,With parents,Working,0.6178,0.4893,0.5579,3,0.0747,1,0.9471,0.1329,1.1,2.6628450530241508,0.119618664278572,22.261116767052552,0,7.646575342465753,68.22191780821917,0.1120838520541343,0,30,9166.19,0.6281,0.7199,0.2313,0.5085
107180,0,M,-23417,-12188,153366.9,533512.9,28620.73,Secondary,Married,House / apartment,Working,0.5078,0.2707,0.321,2,0.1579,2,0.7955,0.0013,0.02,3.4786704301906086,0.1866160820881168,18.640785891904223,0,33.391780821917806,64.15616438356165,0.5204765768458811,0,22,3532.87,0.7176,0.6763,0.202,0.539
103377,0,M,-12248,-6177,207703.44,858068.21,60346.61,Secondary,Married,House / apartment,Working,0.5777,0.6457,0.5796,3,0.0193,3,0.8721,0.0736,0.86,4.131218096339666,0.2905421787910686,14.218996062910575,0,16.923287671232877,33.556164383561644,0.5043272370999347,0,32,3836.11,0.6154,0.6162,0.2276,0.6846
119591,0,F,-12034,-33,189023.5,299107.73,16930.44,Secondary,Married,Rented apartment,Commercial associate,0.2586,0.487,0.5562,4,0.1734,1,0.6134,0.1709,4.12,1.5823838305819116,0.0895679108682253,17.666860991208733,0,0.0904109589041095,32.96986301369863,0.0027422303473491,0,20,13014.33,0.2783,0.4967,0.1211,0.0
101652,0,F,-16065,-4872,296583.93,1059993.09,36620.35,Secondary,Civil marriage,House / apartment,Working,0.5634,0.5463,0.3889,2,0.0542,1,0.9666,0.0883,1.6,3.57400716215474,0.1234738173440482,28.94546584071425,0,13.347945205479451,44.013698630136986,0.3032679738562091,0,26,11926.9,0.7965,0.6411,0.1218,0.6434
109958,0,F,-23362,-8310,570239.67,2673110.57,174573.87,Incomplete higher,Married,Rented apartment,Working,0.4621,0.3316,0.4634,2,0.2756,1,0.4844,0.0225,0.45,4.687696613601084,0.3061412230404804,15.3122031951288,0,22.767123287671232,64.0054794520548,0.3557058471021316,0,42,11999.87,0.7419,0.5583,0.1884,0.6517
107237,0,F,-7494,-11299,368293.3,1202853.91,41424.73,Lower secondary,Married,House / apartment,Working,0.4235,0.6019,0.3842,2,0.1884,2,0.879,0.1116,2.02,3.266021700639137,0.1124775552528379,29.03709716394048,0,30.95616438356164,20.53150684931507,1.507739524953296,0,50,10689.99,0.8533,0.4653,0.1491,0.7944
115268,0,F,-21914,-13811,185375.78,493034.66,17533.02,Lower secondary,Civil marriage,House / apartment,Working,0.492,0.1751,0.4429,0,0.1706,2,0.7284,0.0089,0.06,2.659649820488955,0.0945809641367389,28.120350059487752,0,37.83835616438356,60.038356164383565,0.6302363785707766,0,24,8292.22,0.6,0.7729,0.0509,0.8578
103656,1,F,-18447,365243,178325.17,580255.04,39249.16,Secondary,Married,House / apartment,Commercial associate,0.5883,0.221,0.5637,1,0.1369,2,0.6705,0.206,4.33,3.2539155297034066,0.2200988228414418,14.783884292045997,1,,50.53972602739726,0.0,0,20,3544.57,0.3562,0.7904,0.1837,0.1164
114213,0,F,-12749,-5923,69933.72,360336.9,22312.96,Secondary,Married,House / apartment,Commercial associate,0.1648,0.438,0.3973,2,0.2458,4,0.8754,0.1182,1.95,5.152548727566616,0.3190586744134303,16.149220004876092,0,16.22739726027397,34.92876712328767,0.4645854576829555,0,2,2565.49,0.4218,0.2714,0.2352,0.7116
119059,0,F,-19105,-3076,114641.74,250240.13,13517.86,Incomplete higher,Separated,House / apartment,Working,0.426,0.4027,0.7229,1,0.0855,0,0.7242,0.137,3.01,2.182801220567657,0.1179139465259337,18.51181547966912,0,8.427397260273972,52.342465753424655,0.1610049725202826,0,12,2541.45,0.7953,0.7496,0.1374,0.8729
114707,0,M,-15829,-1654,214483.83,959261.44,32042.21,Incomplete higher,Widow,Municipal apartment,Working,0.5467,0.4251,0.7923,2,0.2426,0,0.614,0.0863,0.68,4.472418456906518,0.1493921942740392,29.93743065787285,0,4.531506849315068,43.367123287671234,0.1044917556383852,0,27,5181.25,0.6666,0.8531,0.1229,0.3603
118451,0,F,-10464,-3458,130432.16,497903.77,17164.3,Secondary,Single / not married,House / apartment,Pensioner,0.3452,0.6496,0.6008,4,0.3111,1,0.87,0.1144,1.87,3.817338990629305,0.1315956126157843,29.00810228206219,0,9.473972602739726,28.66849315068493,0.3304663608562691,0,14,4045.31,0.6568,0.7984,0.1697,0.6474
114597,0,F,-18733,-224,361055.53,1139059.05,50323.9,Incomplete higher,Single / not married,With parents,State servant,0.6564,0.1893,0.5252,1,0.1054,2,0.415,0.184,2.47,3.1548029467932537,0.1393799452400022,22.634554356876155,0,0.6136986301369863,51.32328767123288,0.0119575081407142,0,22,8088.94,0.3435,0.4932,0.1658,0.008
112101,0,F,-10945,-9637,146005.9,579584.79,39759.54,Higher education,Married,House / apartment,Working,0.6476,0.6171,0.4791,5,0.0885,1,0.8396,0.214,2.84,3.969598420337809,0.2723146119437639,14.577250893747763,0,26.4027397260274,29.98630136986301,0.8804933759707629,0,16,3308.44,0.7745,0.5739,0.041,0.4722
100769,0,F,-20029,-9708,72844.88,319723.41,23614.84,Lower secondary,Married,Rented apartment,Commercial associate,0.3505,0.7664,0.6415,1,0.0165,1,0.9018,0.1314,0.49,4.389099275062296,0.3241798188149942,13.53908855617908,0,26.5972602739726,54.87397260273973,0.48469718907584,0,7,2097.64,0.8799,0.7394,0.0648,0.671
114705,0,F,-22895,-4509,128608.21,718594.97,71665.39,Secondary,Married,House / apartment,Working,0.526,0.501,0.5181,1,0.1176,5,0.9262,0.2538,5.95,5.587473536876066,0.5572380643506352,10.02708518016856,0,12.353424657534246,62.72602739726028,0.1969425638785761,0,11,2939.99,0.6028,0.5389,0.1387,0.5806
111507,0,F,-12097,-5505,405646.5,1271310.05,74105.2,Secondary,Single / not married,House / apartment,Working,0.5651,0.5875,0.4112,2,0.1148,1,0.8489,0.5327,6.96,3.1340343131273167,0.1826841843822145,17.155476943588305,0,15.082191780821915,33.14246575342466,0.4550715053319004,0,37,17211.27,0.7308,0.8461,0.2235,0.6331
114166,0,F,-17090,-5297,121742.62,533694.9,27625.13,Incomplete higher,Separated,Rented apartment,State servant,0.3387,0.4988,0.6117,4,0.0669,1,0.7795,0.2467,5.96,4.383796734455033,0.2269142063806414,19.319181484394825,0,14.512328767123288,46.821917808219176,0.3099473376243417,0,12,3075.99,0.6188,0.5684,0.0568,0.7084
106494,0,F,-8493,-11365,143813.53,501111.55,31115.56,Secondary,Married,House / apartment,Working,0.7226,0.7234,0.4435,3,0.0974,1,0.8828,0.3059,1.71,3.4844534446793705,0.2163604495348942,16.10485397016798,0,31.136986301369863,23.26849315068493,1.3381608383374544,0,15,3858.79,0.5945,0.7305,0.1396,0.8927
107371,1,F,-9520,-1421,214867.5,1209720.8,43660.37,Secondary,Married,House / apartment,Working,0.6401,0.4715,0.5039,1,0.5051,4,0.4094,0.1724,1.65,5.6300780713695655,0.2031967142541333,27.707525153817983,0,3.893150684931507,26.08219178082192,0.1492647058823529,0,31,3194.34,0.7138,0.5608,0.1469,0.4446
103062,0,M,-23745,-13794,164321.63,308768.96,16833.57,Higher education,Single / not married,House / apartment,State servant,0.8377,0.569,0.645,2,0.0955,2,0.7828,0.1754,0.75,1.8790524412397809,0.1024428129151347,18.342452611062303,0,37.79178082191781,65.05479452054794,0.5809222994314593,0,27,3898.72,0.8495,0.663,0.1323,0.8149
118728,0,F,-21953,-3847,107395.82,566663.53,54389.59,Secondary,Separated,House / apartment,Working,0.5566,0.3507,0.5334,3,0.1787,3,0.6769,0.1334,2.41,5.276402098331201,0.5064404741264603,10.418602714232632,0,10.53972602739726,60.14520547945205,0.1752380084726461,0,16,3789.73,0.5476,0.4679,0.1098,0.7088
106057,0,F,-11960,-8838,109614.17,626236.65,29616.14,Higher education,Married,House / apartment,Pensioner,0.4456,0.5164,0.2733,1,0.0723,1,0.6968,0.3935,0.25,5.713099410413818,0.2701853236675514,21.145113779175816,0,24.213698630136985,32.76712328767123,0.7389632107023412,0,12,1477.74,0.7939,0.7077,0.1541,0.6277
115799,0,F,-17923,-119,196447.71,720242.31,51979.14,Higher education,Separated,With parents,Self-employed,0.5536,0.5269,0.4986,1,0.0227,2,0.9584,0.3981,6.58,3.666330903017399,0.2645952961223116,13.856372190844253,0,0.3260273972602739,49.10410958904109,0.0066395134743067,0,21,5746.63,0.5055,0.6448,0.2008,0.1469
103128,0,F,-9423,365243,184811.24,462103.67,16566.38,Secondary,Civil marriage,House / apartment,Pensioner,0.5808,0.5338,0.6736,4,0.079,1,0.5486,0.1166,1.34,2.5004089037008788,0.089639461322807,27.89406436409161,1,,25.816438356164383,0.0,0,23,8369.47,0.7371,0.6743,0.2072,0.0056
100409,0,F,-21245,-13784,49208.26,164863.45,11907.72,Secondary,Married,House / apartment,Commercial associate,0.5871,0.5877,0.6564,4,0.2509,2,0.8297,0.03,0.45,3.3503206575481435,0.241986203129312,13.845089572143117,0,37.76438356164383,58.2054794520548,0.6488114850553071,0,3,1775.02,0.8762,0.7381,0.072,0.7434
107043,0,M,-22021,-8966,45083.16,74188.08,5618.49,Higher education,Widow,House / apartment,State servant,0.2861,0.3668,0.5942,2,0.1025,4,0.7996,0.1036,0.3,1.645582962684958,0.124625026284759,13.204273746148877,0,24.56438356164384,60.33150684931507,0.4071568048680805,0,3,1514.3,0.7764,0.923,0.1009,0.7986
117882,0,F,-23414,-34,79767.0,300862.34,10073.88,Higher education,Married,House / apartment,Working,0.6355,0.6221,0.4219,3,0.0463,0,0.7074,0.1695,2.27,3.771764514147455,0.1262913234796344,29.86558704292686,0,0.0931506849315068,64.14794520547945,0.0014521226616554,0,1,3040.1,0.2539,0.4121,0.1209,0.0
115940,0,F,-10296,-12913,116095.38,455358.34,40765.1,Secondary,Married,With parents,Working,0.3828,0.5804,0.4457,3,0.0357,0,0.8251,0.3011,6.6,3.922277871867081,0.3511345584983657,11.170298613274593,0,35.37808219178082,28.208219178082192,1.2541763791763791,0,11,3916.63,0.8862,0.4817,0.2314,0.5869
100516,0,F,-20883,-6167,178002.86,702881.87,39122.45,Secondary,Married,Rented apartment,Pensioner,0.3273,0.2205,0.3115,1,0.2566,1,0.7988,0.0397,0.59,3.9487111049788752,0.2197855135586023,17.966202781267533,0,16.895890410958906,57.21369863013699,0.2953119762486233,0,26,6915.71,0.6123,0.7367,0.1712,0.6803
119934,0,M,-9706,-12221,128782.92,367580.71,17583.9,Secondary,Married,House / apartment,Pensioner,0.3842,0.6681,0.3702,1,0.3031,4,0.9119,0.075,1.5,2.8542660004913696,0.136539069000765,20.90439037983609,0,33.48219178082192,26.59178082191781,1.2591180712961056,0,16,2802.1,0.7211,0.93,0.1747,0.6746
112083,0,M,-18084,-6474,117079.61,209559.78,16035.21,Secondary,Single / not married,House / apartment,Working,0.4356,0.3679,0.5635,1,0.222,2,0.6837,0.0143,0.27,1.7898913397473737,0.136959885670955,13.068726882903311,0,17.736986301369864,49.54520547945206,0.3579960185799601,0,21,1694.86,0.7506,0.8246,0.0526,0.6794
100084,1,M,-13069,-8958,119377.28,456556.03,52083.34,Secondary,Single / not married,House / apartment,Self-employed,0.2555,0.5383,0.3263,2,0.0401,1,0.4824,0.029,0.11,3.8244800853227687,0.4362918974196765,8.765874653968046,0,24.542465753424658,35.8054794520548,0.6854388246996709,0,18,3027.25,0.8359,0.6783,0.0914,0.801
117073,0,F,-14733,-13251,163968.64,671682.78,27813.96,Higher education,Single / not married,With parents,Working,0.8079,0.6708,0.513,1,0.3026,2,0.8238,0.4095,0.37,4.09641002084301,0.1696297535919063,24.149124396526062,0,36.3041095890411,40.36438356164384,0.899409488902464,0,16,5728.37,0.8674,0.8623,0.0946,0.7907
112905,0,M,-17142,-9735,350057.93,1314129.65,49741.69,Secondary,Married,House / apartment,Commercial associate,0.5139,0.8097,0.4118,0,0.1967,0,0.9018,0.3558,0.19,3.7540347964692575,0.1420955954347327,26.41907924720692,0,26.671232876712327,46.96438356164384,0.5679033951697585,1,36,12479.11,0.8279,0.8735,0.1746,0.7257
101323,0,M,-9388,-7417,145475.61,365424.89,18854.1,Higher education,Married,House / apartment,Working,0.3385,0.7333,0.5399,1,0.1689,2,0.8104,0.0264,0.01,2.51193234384788,0.1296031685311373,19.381720156358565,0,20.32054794520548,25.72054794520548,0.79005112910098,0,19,2777.61,0.7607,0.7072,0.1,0.6219
111456,0,F,-24088,-9672,128848.99,477885.18,45916.07,Secondary,Single / not married,With parents,Working,0.5847,0.2731,0.3942,3,0.2072,3,0.8509,0.1046,2.45,3.708877966369779,0.3563556842781615,10.407797967029843,0,26.4986301369863,65.9945205479452,0.4015277316506144,0,12,4056.76,0.54,0.7936,0.1448,0.7019
105947,0,F,-21843,-13568,234178.68,458851.3,21462.22,Secondary,Single / not married,House / apartment,State servant,0.5693,0.3363,0.6629,0,0.0773,3,0.6992,0.1012,1.25,1.959406808510493,0.0916489067237034,21.379489167476617,0,37.17260273972602,59.84383561643836,0.6211600970562651,0,43,4236.39,0.7384,0.7859,0.2103,0.633
111649,0,F,-16744,365243,67450.92,232157.82,9092.21,Secondary,Civil marriage,Rented apartment,Working,0.6734,0.5042,0.6855,2,0.2107,1,0.8668,0.0047,0.02,3.4418777386579755,0.134797420109318,25.533706326624664,1,,45.87397260273973,0.0,0,3,2269.88,0.5766,0.9065,0.1488,0.0225
103806,0,F,-20520,-12987,34758.15,60326.71,3308.24,Secondary,Single / not married,Rented apartment,Working,0.4267,0.5094,0.5242,6,0.1521,1,0.9842,0.0045,0.05,1.7356133741295203,0.0951788285625098,18.23528824994559,0,35.58082191780822,56.21917808219178,0.6328947368421053,0,1,1085.34,0.8649,0.8588,0.0938,0.5252
116987,0,F,-11525,-12665,72980.02,265909.4,9625.24,Secondary,Civil marriage,House / apartment,Commercial associate,0.6413,0.4899,0.5456,4,0.0029,3,0.5403,0.1244,0.05,3.6435917666232487,0.1318887004963824,27.626261786719088,0,34.6986301369863,31.575342465753423,1.0989154013015183,0,4,1586.05,0.8382,0.9843,0.106,0.7285
102113,0,F,-8022,-12762,243088.52,381552.26,21307.76,Higher education,Single / not married,House / apartment,Commercial associate,0.6783,0.7105,0.4964,1,0.0457,3,0.8639,0.221,3.9,1.5696021350576326,0.0876543244411541,17.906727877543208,0,34.964383561643835,21.97808219178082,1.5908750934928946,0,26,6781.21,0.8557,0.9933,0.2579,0.5222
108385,0,F,-10006,-819,130998.17,265463.69,26558.47,Higher education,Married,With parents,Self-employed,0.5453,0.6789,0.6634,0,0.0462,2,0.7487,0.1195,1.09,2.026468690364148,0.2027392443726504,9.995443638131263,0,2.243835616438356,27.413698630136988,0.0818508894663202,0,11,3926.29,0.4845,0.9155,0.152,0.2689
109812,0,M,-18396,-5817,64488.48,173482.78,21547.05,Higher education,Single / not married,Rented apartment,Working,0.4741,0.7301,0.3659,2,0.0221,2,0.9369,0.0125,0.18,2.690135974673306,0.3341224665242536,8.051347168173834,0,15.936986301369863,50.4,0.3162100456621005,0,6,2653.6,0.5002,0.7962,0.113,0.7499
107659,0,M,-18404,-13800,150014.26,528658.94,26253.58,Secondary,Civil marriage,With parents,Pensioner,0.3431,0.2933,0.8326,7,0.1064,2,0.6277,0.3101,1.06,3.5240579128944134,0.1750072293127333,20.1366419360712,0,37.80821917808219,50.42191780821918,0.7498369919582699,0,26,6922.66,0.8976,0.945,0.1382,0.5871
105855,0,M,-13453,-11608,92706.78,205531.66,10022.43,Higher education,Single / not married,House / apartment,Working,0.5248,0.507,0.4332,1,0.1649,6,0.835,0.0582,0.95,2.217007860697999,0.1081089214834125,20.50716842123117,0,31.8027397260274,36.85753424657534,0.862855868579499,0,10,3306.95,0.8269,0.586,0.1274,0.5969
115243,0,F,-13940,-6104,128602.7,613795.91,23933.69,Secondary,Civil marriage,With parents,Self-employed,0.5032,0.6083,0.6644,1,0.1071,4,0.682,0.0168,0.01,4.772807336082368,0.1861056571907121,25.64568647793132,0,16.723287671232878,38.19178082191781,0.4378766140602583,0,19,3252.76,0.5632,0.9076,0.1662,0.7141
115936,1,F,-11685,-298,133734.89,643880.23,67064.09,Incomplete higher,Married,House / apartment,Commercial associate,0.8259,0.482,0.4736,1,0.2389,4,0.8321,0.4425,4.69,4.814601709396851,0.5014704091056567,9.60096871514994,0,0.8164383561643835,32.013698630136986,0.0255027813436029,0,19,3569.76,0.5205,0.6626,0.1208,0.1383
118218,0,F,-15083,-4263,168341.74,741615.28,26519.41,Secondary,Married,House / apartment,Working,0.0919,0.5252,0.3315,0,0.0619,1,0.7371,0.0386,0.65,4.40541531767463,0.1575331822042471,27.964999221325066,0,11.67945205479452,41.32328767123288,0.2826360803553669,0,19,5433.3,0.6878,0.7979,0.1119,0.831
112530,0,F,-11623,-394,263576.47,1028277.37,58139.93,Lower secondary,Single / not married,House / apartment,Working,0.5477,0.6328,0.6009,5,0.2543,1,0.7369,0.1278,1.91,3.901248734380577,0.2205808811385933,17.68625056824114,0,1.0794520547945206,31.843835616438355,0.0338983050847457,0,27,7603.06,0.718,0.9232,0.1768,0.1712
115292,0,M,-11865,-14155,118951.63,607816.32,46966.08,Secondary,Widow,House / apartment,Working,0.4521,0.3965,0.7975,1,0.1343,3,0.65,0.0062,0.05,5.109777142187963,0.3948334293527545,12.941602109437277,0,38.78082191780822,32.50684931506849,1.1930046354825117,0,12,1789.69,0.7121,0.6312,0.1211,0.7227
106430,0,F,-11040,-5712,127481.56,419461.39,42933.7,Secondary,Married,House / apartment,State servant,0.4046,0.5085,0.6047,2,0.1286,1,0.9308,0.3579,1.15,3.2903691326023936,0.3367836101158473,9.769979992406896,0,15.64931506849315,30.24657534246576,0.5173913043478261,0,15,1414.06,0.8072,0.8546,0.0734,0.6888
114626,0,F,-17159,-5070,252965.77,1387730.16,65766.84,Higher education,Married,Municipal apartment,Working,0.745,0.2591,0.7016,1,0.0899,3,0.7379,0.0683,0.25,5.485841661502265,0.2599831589862929,21.100757767896404,0,13.89041095890411,47.01095890410959,0.2954717640888163,0,31,6880.63,0.7914,0.9665,0.1771,0.8112
115921,0,F,-12360,-3984,212278.39,577216.29,23207.1,Secondary,Married,House / apartment,Working,0.3248,0.5527,0.463,4,0.1303,1,0.7617,0.2958,7.07,2.71914767207345,0.1093238930255689,24.87240068772057,0,10.915068493150685,33.863013698630134,0.3223300970873786,0,33,12311.93,0.446,0.9207,0.1923,0.6874
117691,0,M,-8839,-8822,222482.04,488091.91,52250.36,Higher education,Single / not married,House / apartment,Self-employed,0.5552,0.1988,0.3444,2,0.0468,1,0.6368,0.0251,0.18,2.1938485911042527,0.2348520356969038,9.34140759987108,0,24.16986301369863,24.216438356164385,0.998076705509673,0,25,4192.98,0.6261,0.4869,0.1392,0.6528
100419,0,F,-22858,-669,141771.82,474722.73,23323.8,Secondary,Single / not married,Municipal apartment,Commercial associate,0.7295,0.204,0.5228,3,0.0686,2,0.8242,0.1171,2.88,3.348498523895651,0.164516474430532,20.35357574666221,0,1.832876712328767,62.62465753424657,0.0292676524630326,0,18,3640.7,0.495,0.8271,0.1468,0.0338
115573,0,F,-9331,-2612,230583.36,1228225.7,59776.8,Incomplete higher,Married,House / apartment,Commercial associate,0.2951,0.5969,0.7942,1,0.0406,2,0.9157,0.3007,0.82,5.326601624679248,0.2592416035571691,20.5468626624376,0,7.156164383561644,25.56438356164384,0.2799271246383024,0,31,3504.1,0.9208,0.8573,0.1856,0.4729
119822,0,M,-14538,-315,186293.54,867515.33,50383.91,Higher education,Separated,House / apartment,Working,0.5228,0.4043,0.5359,0,0.0267,0,0.8774,0.1984,1.47,4.656711821569336,0.2704544129656884,17.218102564886287,0,0.863013698630137,39.83013698630137,0.021667354519191,1,14,4310.05,0.2299,0.8108,0.1711,0.0
101750,1,F,-13263,-4364,240643.22,1311909.01,48594.91,Secondary,Civil marriage,House / apartment,Working,0.4128,0.3665,0.6893,1,0.0483,0,0.9127,0.5478,6.17,5.451676594088128,0.2019375821184573,26.99683999826319,0,11.956164383561644,36.33698630136986,0.3290356631229737,0,37,6480.37,0.8309,0.7883,0.0561,0.4565
111131,0,M,-21634,-1008,59173.78,118457.05,3985.97,Higher education,Married,House / apartment,Working,0.4411,0.286,0.3017,4,0.0025,0,0.7818,0.1147,2.51,2.001850312756765,0.0673604086134095,29.71850013923838,0,2.7616438356164386,59.271232876712325,0.0465933253212535,0,2,1255.08,0.5145,0.5435,0.1096,0.1988
102294,0,M,-23143,-7477,116467.47,278301.43,22871.22,Higher education,Single / not married,House / apartment,Working,0.4473,0.4102,0.6805,3,0.0214,1,0.973,0.1093,0.87,2.3895206962081343,0.196374318082122,12.168193476342756,0,20.48493150684932,63.40547945205479,0.3230782526033789,0,15,1671.48,0.6743,0.5905,0.1267,0.5644
102958,0,F,-14969,-10700,156778.58,665465.88,26610.47,Secondary,Single / not married,House / apartment,State servant,0.8014,0.3,0.4859,3,0.0925,2,0.6438,0.0996,1.76,4.2446224477859165,0.1697328168171953,25.00767104075952,0,29.315068493150687,41.01095890410959,0.7148106085910884,0,24,4460.6,0.5999,0.7235,0.1163,0.6159
109313,0,F,-10164,-2943,84020.75,238035.58,9875.19,Secondary,Married,House / apartment,Working,0.2962,0.5737,0.6257,2,0.0699,4,0.8703,0.0332,0.26,2.8330570722113286,0.1175327523260623,24.104405079801,0,8.063013698630137,27.846575342465755,0.2895513577331758,0,10,920.07,0.6114,0.8616,0.1033,0.7438
112754,0,F,-15329,-11315,122996.07,599159.28,22568.16,Higher education,Married,House / apartment,Working,0.7387,0.3409,0.4198,3,0.058,2,0.9577,0.1443,3.13,4.871369304726565,0.1834868382380022,26.548875938490333,0,31.0,41.9972602739726,0.7381433883488813,0,8,3388.53,0.7095,0.8292,0.179,0.7224
106078,0,M,-19616,-1538,90052.71,439198.35,14712.58,Secondary,Married,House / apartment,Working,0.4634,0.5166,0.4485,2,0.0212,2,0.5982,0.1412,3.0,4.877125296951085,0.1633774263983838,29.8518920542828,0,4.213698630136986,53.74246575342466,0.078405383360522,0,9,2395.46,0.8273,0.5742,0.0458,0.3983
103750,0,F,-14841,-12102,300932.36,1370673.65,47465.1,Secondary,Married,House / apartment,Working,0.5618,0.5193,0.3547,1,0.1244,5,0.7567,0.1029,0.2,4.55475659048432,0.1577268061168297,28.87750473505797,0,33.156164383561645,40.66027397260274,0.8154437032544978,0,38,7878.12,0.9065,0.8013,0.1358,0.6544
113362,1,M,-23088,-13081,57673.69,185529.88,10788.24,Higher education,Married,House / apartment,Working,0.3619,0.5085,0.3462,0,0.3008,1,0.7889,0.2158,3.81,3.2168893649773405,0.1870565243874633,17.19741867070069,0,35.83835616438356,63.25479452054795,0.5665713790713791,0,4,2324.45,0.9183,0.608,0.0801,0.7596
113284,1,M,-17340,365243,188041.66,901410.76,46556.89,Secondary,Married,With parents,State servant,0.5577,0.5451,0.6133,2,0.1666,0,0.5895,0.2149,1.92,4.793675826941753,0.2475881674305576,19.36148999643232,1,,47.50684931506849,0.0,0,22,3878.06,0.3751,0.493,0.1565,0.0195
106301,0,M,-24355,-7772,349339.32,1753021.35,87295.74,Secondary,Married,House / apartment,Working,0.423,0.2127,0.2594,1,0.0788,2,0.8769,0.3556,1.16,5.018104890110853,0.2498881030626612,20.08140775254325,0,21.293150684931508,66.72602739726027,0.3191131184561692,0,32,8413.94,0.7483,0.4954,0.2192,0.6246
104723,0,M,-24288,-637,143205.27,816553.87,35487.61,Lower secondary,Single / not married,House / apartment,State servant,0.559,0.244,0.2577,2,0.0435,2,0.7973,0.0017,0.04,5.701981987115419,0.2478093857858722,23.00954812116116,0,1.7452054794520548,66.54246575342465,0.0262269433465085,0,19,4938.94,0.5881,0.8425,0.2003,0.0612
