applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
104317,0,F,-22553,-2979,206318.08,1160842.99,66180.13,Higher education,Civil marriage,With parents,Working,0.5414,0.3381,0.5398,2,0.0744,3,0.7547,0.1406,3.29,5.626472435183577,0.3207674770916829,17.54065744506697,0,8.161643835616438,61.78904109589041,0.1320888573582228,0,34,3965.48,0.8588,0.8021,0.1755,0.4988
117582,0,M,-13526,-500,295659.61,713184.94,42236.84,Higher education,Civil marriage,House / apartment,Working,0.6442,0.3304,0.753,2,0.183,1,0.772,0.1073,0.67,2.412182509474324,0.1428563069537973,16.885376368118447,0,1.36986301369863,37.057534246575344,0.03696584356055,0,33,7011.56,0.5878,0.8074,0.1984,0.0418
102257,0,M,-11417,-8715,176768.73,289960.07,10518.05,Secondary,Single / not married,House / apartment,State servant,0.4447,0.5329,0.4833,2,0.1055,0,0.5904,0.058,1.01,1.640335765267986,0.0595017569001033,27.56785430759504,0,23.876712328767123,31.27945205479452,0.7633353770692826,0,22,2351.28,0.5474,0.7287,0.2444,0.7715
100512,0,F,-10702,365243,125050.4,310249.07,33778.35,Higher education,Married,With parents,Working,0.5702,0.8201,0.3458,1,0.0842,0,0.6675,0.0113,0.27,2.480992223935309,0.2701178884673699,9.18484976323592,1,,29.32054794520548,0.0,0,13,4674.29,0.1597,0.9079,0.0811,0.0
100627,1,F,-19929,-6421,117430.14,672594.23,42022.25,Secondary,Single / not married,House / apartment,Working,0.623,0.2307,0.3999,0,0.1239,2,0.8035,0.1975,2.5,5.727611582511951,0.357848930436428,16.00566913956297,0,17.59178082191781,54.6,0.3221937879472126,0,17,3128.08,0.9469,0.7813,0.1245,0.6609
115895,0,F,-11547,-1041,87118.42,226425.29,11105.42,Secondary,Married,House / apartment,Self-employed,0.5168,0.5068,0.3337,2,0.0155,0,0.5693,0.0952,2.06,2.5990518423084352,0.1274749932333483,20.388719201975253,0,2.852054794520548,31.635616438356163,0.0901532865679397,0,8,1825.75,0.7018,0.8686,0.0766,0.2576
105368,0,M,-23753,-6974,399540.91,1877468.12,81659.69,Higher education,Married,House / apartment,Pensioner,0.566,0.834,0.3117,1,0.0782,1,0.9381,0.1119,2.28,4.699063532693061,0.20438380139846,22.991369670886577,0,19.10684931506849,65.07671232876713,0.2936050183134762,0,43,6913.26,0.6095,0.7236,0.1448,0.6013
116111,1,F,-12575,-26,230776.19,933930.59,85625.38,Secondary,Married,House / apartment,Working,0.291,0.8193,0.2672,2,0.0357,0,0.5262,0.1608,1.82,4.046910515335226,0.37103212424124,10.907170163799565,0,0.0712328767123287,34.45205479452055,0.0020675944333996,0,36,4539.23,0.2926,0.8436,0.0726,0.0
106318,0,F,-7447,-7445,109885.28,343582.23,24458.35,Secondary,Married,With parents,Working,0.6646,0.57,0.2006,2,0.2553,3,0.9808,0.0617,0.39,3.126735719288334,0.2225807678699094,14.04764548712403,0,20.3972602739726,20.4027397260274,0.9997314354773732,0,13,2566.38,0.9136,0.2607,0.052,0.6196
104667,0,F,-12547,-12336,301758.28,611771.64,25131.08,Lower secondary,Married,House / apartment,Pensioner,0.5386,0.3206,0.3572,2,0.1221,3,0.8387,0.3629,4.29,2.0273565981354347,0.0832821555053932,24.34322918075944,0,33.797260273972604,34.37534246575343,0.9831832310512472,0,36,6714.3,0.8312,0.914,0.1729,0.7087
108936,0,F,-7778,-6020,262985.53,1292385.23,118495.29,Incomplete higher,Single / not married,House / apartment,Working,0.2012,0.5515,0.642,3,0.2708,2,0.6525,0.0413,0.59,4.9142826603425664,0.4505772237734904,10.906637976918743,0,16.493150684931507,21.30958904109589,0.7739778863461044,0,36,6977.59,0.5907,0.8783,0.1979,0.8203
107343,0,M,-12471,-14301,132171.34,625004.53,27777.01,Higher education,Widow,Rented apartment,Commercial associate,0.6833,0.6649,0.4357,3,0.0334,0,0.8857,0.1961,0.67,4.72874474905074,0.2101591010577633,22.500785001697448,0,39.18082191780822,34.16712328767123,1.1467404378157324,0,18,2818.45,0.8593,0.561,0.2295,0.7449
114104,0,F,-18198,-11406,168197.49,889428.71,30663.96,Secondary,Married,House / apartment,Working,0.4394,0.5735,0.5615,4,0.285,2,0.874,0.2791,1.21,5.288002276371663,0.1823092603819474,29.00567017436756,0,31.24931506849315,49.85753424657534,0.6267721727662381,0,22,3693.41,0.7411,0.813,0.1346,0.7442
114689,0,M,-23013,-11067,279484.33,774287.6,42493.28,Secondary,Married,Rented apartment,Self-employed,0.4924,0.4967,0.4308,1,0.0874,1,0.8604,0.0637,0.91,2.7704150712134736,0.1520417262749578,18.2214128916384,0,30.32054794520548,63.04931506849315,0.480902098813714,0,28,17314.93,0.3857,0.7797,0.0853,0.5651
115800,0,M,-14761,-5587,94914.64,335970.7,13252.14,Secondary,Married,Rented apartment,State servant,0.6983,0.3528,0.8097,4,0.0736,4,0.6845,0.0454,0.56,3.5397142105791057,0.139621664265913,25.352184628294,0,15.306849315068494,40.44109589041096,0.3784973917756249,0,12,2669.83,0.6576,0.5891,0.1025,0.7213
119897,0,M,-10883,-3947,254035.09,1484027.04,93490.44,Higher education,Single / not married,House / apartment,Working,0.5953,0.676,0.5975,6,0.0775,3,0.5734,0.0087,0.14,5.8418190967240005,0.3680217563644455,15.873569960736091,0,10.813698630136988,29.816438356164383,0.3626757327942663,0,23,9462.55,0.7965,0.6614,0.1593,0.585
110948,0,M,-22933,-6557,142371.19,476618.85,20115.7,Higher education,Married,House / apartment,State servant,0.4807,0.3006,0.2703,5,0.1952,0,0.5688,0.0751,1.66,3.347719787971148,0.1412905237358766,23.693873442137235,0,17.964383561643835,62.83013698630137,0.2859198534862425,0,17,3298.81,0.9145,0.91,0.1542,0.5195
119430,0,F,-17535,-10312,61200.65,257595.48,13456.01,Higher education,Married,With parents,Commercial associate,0.4633,0.6186,0.5193,0,0.1719,3,0.8832,0.0407,0.21,4.209031766819471,0.2198671092545585,19.14352620130336,0,28.252054794520543,48.04109589041096,0.5880809808953521,0,6,2047.51,0.5668,0.7617,0.1223,0.7843
115875,0,M,-19870,-10034,131187.87,519713.69,20887.19,Lower secondary,Married,With parents,Self-employed,0.5295,0.2868,0.3948,1,0.1523,1,0.4326,0.0381,0.39,3.9615986599980624,0.1592158634788414,24.88193433391471,0,27.49041095890411,54.43835616438356,0.5049823855057877,0,15,2106.49,0.7938,0.7474,0.0685,0.699
112614,0,F,-9551,-3967,140171.42,819476.68,28257.51,Secondary,Single / not married,Municipal apartment,Working,0.5078,0.6234,0.227,2,0.3089,3,0.7974,0.0672,0.43,5.846246545836519,0.2015925214997465,29.00031460663024,0,10.868493150684932,26.167123287671235,0.4153491780965344,0,17,2006.76,0.7688,0.4811,0.1106,0.8106
103599,1,M,-22525,-11314,55480.19,279605.64,10856.56,Incomplete higher,Married,House / apartment,Self-employed,0.3373,0.097,0.552,1,0.076,2,0.8875,0.1729,3.79,5.039738328221299,0.1956835403772049,25.75453366443883,0,30.997260273972604,61.71232876712329,0.5022863485016649,0,4,2914.2,0.9112,0.756,0.1258,0.6538
113943,0,F,-11193,365243,78274.1,123544.96,4396.92,Secondary,Married,House / apartment,Commercial associate,0.3279,0.7777,0.2871,4,0.1226,3,0.4209,0.2258,2.94,1.5783632133745389,0.0561733702463522,28.09806864805364,1,,30.66575342465753,0.0,0,8,1529.12,0.8191,0.7495,0.2061,0.0831
102812,0,M,-23820,-6870,120519.2,414149.53,16307.26,Secondary,Married,Rented apartment,Working,0.5406,0.3836,0.6248,3,0.1534,1,0.7787,0.1969,1.68,3.4363780210953943,0.1353083989936873,25.3966349957013,0,18.82191780821918,65.26027397260275,0.2884130982367758,0,16,1716.41,0.6072,0.6035,0.036,0.6979
107778,0,F,-16519,-953,81370.98,195774.57,8216.14,Secondary,Married,Rented apartment,Working,0.614,0.6997,0.4723,2,0.0423,5,0.6898,0.0884,0.15,2.40595074558522,0.1009713782481174,23.8280469904359,0,2.610958904109589,45.25753424657534,0.0576911435316907,0,7,1768.93,0.729,0.5081,0.0609,0.2307
107994,0,F,-24606,-5653,67837.25,147002.3,15033.9,Secondary,Married,House / apartment,Working,0.3587,0.4493,0.3127,1,0.3052,1,0.9814,0.0846,1.25,2.1669849529572613,0.2216171793520521,9.778054929193356,0,15.487671232876712,67.41369863013699,0.2297407136470779,0,5,1690.86,0.7486,0.8182,0.1544,0.6133
103051,0,M,-18231,-6192,254669.6,804720.47,28629.11,Incomplete higher,Separated,House / apartment,Working,0.502,0.7265,0.5968,1,0.1113,0,0.9343,0.3458,8.29,3.159860737206168,0.1124166763524189,28.108469666014763,0,16.964383561643835,49.94794520547945,0.3396412703636663,0,21,8107.96,0.8777,0.3491,0.1812,0.505
111525,0,M,-10237,-1199,267464.33,1140561.42,61834.42,Secondary,Married,House / apartment,Commercial associate,0.5158,0.5941,0.6719,4,0.1527,3,0.222,0.0613,0.62,4.264349642436432,0.2311875381663042,18.4454130886972,0,3.2849315068493152,28.046575342465754,0.1171241574680082,0,26,4740.94,0.4387,0.8241,0.1166,0.0529
108129,0,F,-8643,-3577,236345.32,473142.1,29662.64,Incomplete higher,Civil marriage,Rented apartment,Self-employed,0.6898,0.6798,0.7386,1,0.0272,3,0.6739,0.0128,0.22,2.0019101711004894,0.1255055103270079,15.95077511644277,0,9.8,23.67945205479452,0.4138609279185468,0,31,5325.3,0.6747,0.6669,0.1783,0.7336
114896,0,F,-13904,365243,326743.2,1954613.48,72534.28,Higher education,Civil marriage,House / apartment,Working,0.6286,0.6147,0.4491,3,0.0294,2,0.9205,0.1719,0.72,5.982109130350685,0.2219917048005895,26.9474444359274,1,,38.09315068493151,0.0,0,29,7504.06,0.7718,0.7331,0.1711,0.0901
119259,0,M,-18638,-5735,178413.88,881451.91,39699.06,Higher education,Single / not married,House / apartment,Working,0.5812,0.3874,0.4353,3,0.002,0,0.4929,0.1337,3.0,4.940489551597668,0.2225110512702262,22.20334461319739,0,15.712328767123289,51.06301369863014,0.3077046893443502,0,27,6809.4,0.5238,0.9267,0.2321,0.6596
106439,0,M,-14215,-4626,226609.33,726706.26,34048.28,Secondary,Separated,House / apartment,Commercial associate,0.5432,0.4712,0.357,2,0.0136,0,0.9396,0.1815,0.71,3.20686822559336,0.1502510068760187,21.343405893043645,0,12.673972602739726,38.945205479452056,0.3254308828702075,0,37,4663.25,0.7956,0.7488,0.095,0.4852
112452,0,F,-7336,-13878,94247.98,557313.38,35063.52,Secondary,Civil marriage,House / apartment,Self-employed,0.4145,0.289,0.7619,3,0.0054,1,0.6337,0.2147,0.58,5.9132660455958845,0.372034710982665,15.894393375223023,0,38.02191780821918,20.0986301369863,1.8917666303162488,0,15,1688.8,0.9494,0.6618,0.1068,0.8518
103589,1,F,-11738,-6620,94862.94,553907.62,23063.73,Higher education,Civil marriage,House / apartment,Working,0.6706,0.1569,0.6839,5,0.2929,2,0.5945,0.3268,3.53,5.839030711044797,0.2431268733606611,24.016393705614835,0,18.136986301369863,32.15890410958904,0.5639802351337536,0,9,1815.77,0.7758,0.6894,0.1863,0.824
110091,1,M,-10880,-10196,72937.2,144225.2,6005.79,Secondary,Widow,House / apartment,Working,0.5881,0.3745,0.7041,3,0.2124,2,0.9487,0.5176,1.5,1.977388767323122,0.0823419325118046,24.01435947643857,0,27.934246575342467,29.80821917808219,0.9371323529411766,0,7,2107.38,0.7548,0.9025,0.0833,0.7486
112265,0,F,-8574,-9837,91896.7,233094.37,21587.06,Secondary,Widow,House / apartment,Self-employed,0.6536,0.2784,0.3208,0,0.1292,1,0.522,0.0577,0.3,2.5364824852252585,0.2349057147862763,10.797874745333546,0,26.95068493150685,23.49041095890411,1.1473058082575227,0,5,2053.61,0.587,0.7768,0.1352,0.7289
119972,0,F,-7627,365243,72734.74,133223.47,9195.72,Secondary,Separated,Rented apartment,Pensioner,0.3348,0.5141,0.2353,2,0.2783,2,0.7981,0.0951,0.95,1.831634649412372,0.1264281689877491,14.487551817584704,1,,20.895890410958906,0.0,0,4,2715.19,0.7195,0.8146,0.065,0.157
106570,0,M,-9914,-3275,74358.1,138110.09,16970.02,Secondary,Single / not married,House / apartment,Commercial associate,0.5074,0.5912,0.5159,3,0.1115,2,0.7144,0.0661,0.34,1.8573644296989835,0.2282201938995213,8.138475381879337,0,8.972602739726028,27.16164383561644,0.3303409320153319,0,8,1307.14,0.8112,0.8418,0.0856,0.6198
104890,0,M,-13423,-2901,281710.66,1446315.94,71850.01,Secondary,Single / not married,House / apartment,State servant,0.5436,0.2621,0.7654,2,0.1286,0,0.574,0.0668,0.9,5.134047607570122,0.2550489569688275,20.129655375134952,0,7.947945205479452,36.77534246575343,0.2161215823586381,0,28,18493.13,0.5002,0.3858,0.127,0.5304
108318,0,F,-25078,-13686,38607.48,159726.7,10205.65,Secondary,Married,House / apartment,Pensioner,0.4797,0.5427,0.651,3,0.073,0,0.835,0.0753,1.3,4.137195693684229,0.2643438525384199,15.650811070338492,0,37.49589041095891,68.7068493150685,0.5457372996251695,0,5,1926.0,0.8928,0.8254,0.0993,0.618
116156,0,M,-22415,-7850,61453.98,363037.46,20132.93,Higher education,Married,House / apartment,Working,0.3364,0.7295,0.4287,8,0.1389,1,0.6783,0.0751,0.98,5.907468645643456,0.3276098635108743,18.032023158079824,0,21.506849315068493,61.41095890410959,0.3502119116662949,0,2,1117.87,0.7808,0.6302,0.0196,0.7158
114483,1,M,-20985,-9099,97824.72,447246.56,14913.39,Secondary,Married,With parents,Pensioner,0.4858,0.5681,0.3568,3,0.3859,1,0.8159,0.0461,0.24,4.571917609373172,0.1524501169029668,29.989597267958526,0,24.92876712328767,57.49315068493151,0.4335954253037884,0,9,3144.55,0.5948,0.743,0.1427,0.6367
110883,0,F,-16289,-8833,218141.87,742565.29,83947.01,Higher education,Married,Rented apartment,Commercial associate,0.3866,0.3245,0.4244,3,0.2166,2,0.7741,0.1229,1.05,3.4040475127493868,0.3848275894948548,8.84564310271444,0,24.2,44.62739726027397,0.5422677880778439,0,37,5045.38,0.7171,0.7533,0.1214,0.7329
113684,0,F,-24195,-858,189524.08,1119203.73,55713.54,Higher education,Single / not married,Rented apartment,State servant,0.4098,0.6016,0.5577,1,0.0902,1,0.7477,0.1288,2.92,5.905337886351962,0.2939654950442181,20.088540954317388,0,2.350684931506849,66.28767123287672,0.0354618722876627,0,22,8418.39,0.5129,0.9583,0.2178,0.0861
100257,0,F,-21520,-10231,187048.15,785523.5,34746.98,Higher education,Single / not married,House / apartment,Working,0.6802,0.7595,0.4086,1,0.3828,1,0.8315,0.0031,0.01,4.199579092335316,0.1857648952956765,22.606957496737845,0,28.03013698630137,58.95890410958904,0.4754182156133829,0,17,4472.25,0.7909,0.5273,0.1202,0.5012
110581,0,F,-20602,-9105,202703.17,855016.95,36583.64,Secondary,Married,House / apartment,Pensioner,0.6674,0.4752,0.5788,3,0.1708,2,0.9057,0.0387,0.74,4.218073895933645,0.180478874602701,23.37156581466469,0,24.945205479452056,56.44383561643836,0.4419473837491506,0,27,5179.5,0.4887,0.3913,0.2213,0.792
115317,0,F,-21452,-8324,171007.09,916282.52,52490.53,Secondary,Separated,House / apartment,Working,0.6006,0.5309,0.5897,1,0.0295,3,0.9075,0.0806,0.89,5.358155150175352,0.3069494370087228,17.456149137758754,0,22.8054794520548,58.772602739726025,0.3880290881969047,0,22,2845.48,0.7307,0.4726,0.1055,0.7728
110764,0,M,-23695,-2566,70877.18,116908.06,8682.09,Incomplete higher,Civil marriage,With parents,Self-employed,0.3282,0.372,0.395,1,0.1149,2,0.7102,0.0498,0.9,1.6494457031162923,0.1224948565955925,13.465428255178187,0,7.03013698630137,64.91780821917808,0.1082928887951044,0,2,2054.91,0.7994,0.8447,0.0756,0.5692
109899,0,F,-9021,-11884,341157.25,1791610.18,83357.64,Higher education,Married,House / apartment,State servant,0.6291,0.7294,0.6499,3,0.4446,4,0.4897,0.2815,2.33,5.2515670706104,0.2443378823108698,21.493053066281625,0,32.558904109589044,24.715068493150685,1.3173705797583417,0,48,13951.24,0.5732,0.8054,0.1011,0.5545
116442,0,F,-18313,-7430,161950.48,966037.49,66258.38,Higher education,Widow,Rented apartment,State servant,0.5901,0.6394,0.4939,5,0.0055,1,0.5702,0.058,0.66,5.965017763454606,0.4091274073408118,14.57985374831078,0,20.356164383561644,50.17260273972602,0.4057227106427128,0,23,1414.4,0.7658,0.8463,0.0847,0.7657
102525,0,M,-9429,-13511,417139.88,1020725.66,34719.37,Higher education,Married,Rented apartment,Commercial associate,0.7056,0.4317,0.5753,5,0.107,1,0.3458,0.2591,0.74,2.4469625392805887,0.0832319604637178,29.399313985248003,0,37.01643835616439,25.832876712328765,1.4329197157704954,0,28,7658.15,0.7624,0.4212,0.1795,0.7639
113559,1,F,-17779,-2762,49836.67,201559.47,6837.17,Lower secondary,Single / not married,House / apartment,Working,0.5077,0.7577,0.421,3,0.3937,0,0.8281,0.2221,1.5,4.044400839783236,0.1371915499169587,29.47995588818181,0,7.567123287671233,48.70958904109589,0.1553518195624051,0,4,1083.11,0.3944,0.3755,0.1317,0.6216
115147,1,M,-21306,-4788,139065.02,470498.63,55450.25,Secondary,Widow,House / apartment,Working,0.6775,0.5829,0.3367,2,0.1286,2,0.9076,0.3754,6.28,3.3832996248805056,0.398736145149945,8.485058768896444,0,13.117808219178082,58.37260273972603,0.2247254294564911,0,19,3020.06,0.6175,0.7953,0.1287,0.5939
115016,0,F,-11896,-14430,154460.98,637793.34,24756.67,Higher education,Separated,Rented apartment,State servant,0.4747,0.5588,0.5135,2,0.3635,3,0.5502,0.1017,1.32,4.129155078518859,0.1602778255064806,25.76248501918877,0,39.53424657534247,32.59178082191781,1.2130127774041697,0,15,9950.19,0.6473,0.8342,0.0765,0.7698
100605,1,F,-9907,-13166,103762.67,530959.77,24117.25,Secondary,Single / not married,House / apartment,State servant,0.365,0.3931,0.558,2,0.0509,2,0.9158,0.3978,3.22,5.117059632332129,0.2324270375849041,22.01576755227068,0,36.07123287671233,27.14246575342466,1.328959321691733,0,10,5896.81,0.4663,0.7197,0.1459,0.7748
113576,0,M,-18779,-3425,138744.96,775533.11,49824.87,Secondary,Civil marriage,House / apartment,Pensioner,0.6653,0.4447,0.2508,3,0.0866,1,0.6622,0.0219,0.03,5.58963085938401,0.3591112066341004,15.56518080227806,0,9.383561643835616,51.44931506849315,0.1823845785185579,0,20,5634.28,0.587,0.6603,0.2018,0.6905
115058,0,M,-21854,-2925,213748.84,466684.88,24788.2,Secondary,Married,House / apartment,Commercial associate,0.4936,0.2798,0.4352,0,0.05,2,0.5227,0.2554,3.61,2.183332924754118,0.1159688164857409,18.82689666857617,0,8.013698630136986,59.87397260273973,0.1338427747780726,0,24,6925.23,0.7604,0.9453,0.1442,0.413
109517,0,F,-17697,-1873,208755.66,549449.35,31435.91,Secondary,Married,House / apartment,State servant,0.4509,0.3871,0.5432,2,0.028,0,0.8891,0.0658,1.44,2.632021330583324,0.1505871026443067,17.478398112222614,0,5.131506849315069,48.484931506849314,0.1058371475391309,0,31,6118.09,0.458,0.7682,0.0689,0.3401
104848,0,M,-8485,365243,208321.28,992330.68,41952.63,Higher education,Separated,House / apartment,Working,0.713,0.6655,0.3119,3,0.3369,2,0.7376,0.1018,0.33,4.7634628589071655,0.2013842752886311,23.653598832778783,1,,23.24657534246576,0.0,0,32,4813.42,0.4386,0.5725,0.1082,0.1796
105597,0,F,-21616,-10845,132783.81,361300.72,15487.87,Secondary,Married,House / apartment,Working,0.6622,0.4529,0.4771,1,0.0336,1,0.9182,0.4121,4.73,2.720969672432204,0.1166397469691523,23.32797989652547,0,29.71232876712329,59.221917808219175,0.5017116950407107,0,19,3216.65,0.6673,0.4681,0.2321,0.6363
108779,0,F,-9587,-4260,173693.44,640783.53,28004.36,Secondary,Single / not married,House / apartment,Working,0.496,0.2262,0.6388,3,0.2891,2,0.6805,0.3151,2.95,3.689163678259813,0.1612286566493242,22.881563085176737,0,11.67123287671233,26.265753424657536,0.4443517262960259,0,27,7519.69,0.742,0.5067,0.06,0.7999
109943,0,F,-20375,-217,71086.73,149184.01,6347.77,Higher education,Single / not married,House / apartment,Working,0.5426,0.265,0.5992,2,0.1006,1,0.9106,0.0729,0.01,2.098619672054124,0.0892961316408843,23.501798269313475,0,0.5945205479452055,55.821917808219176,0.0106503067484662,0,3,1575.97,0.3403,0.6231,0.1241,0.1638
118427,0,F,-23819,-14426,96281.23,562570.45,21570.25,Higher education,Married,House / apartment,Working,0.3633,0.269,0.6133,1,0.0613,2,0.8495,0.2314,0.77,5.842991931033702,0.2240338018116303,26.0808497815278,0,39.52328767123288,65.25753424657535,0.6056509509215332,0,15,2298.11,0.8172,0.6661,0.115,0.5518
104657,0,F,-10524,-3216,91383.94,486790.73,58705.74,Incomplete higher,Single / not married,With parents,Pensioner,0.4646,0.5011,0.5141,6,0.0434,0,0.9437,0.1,2.11,5.326873956189676,0.642407626547947,8.292046569892484,0,8.810958904109588,28.832876712328765,0.3055872291904218,0,10,1929.42,0.6427,0.9043,0.1182,0.5005
113892,0,F,-15063,-1673,253621.66,1412338.59,93932.8,Secondary,Married,Rented apartment,Working,0.4925,0.3441,0.6771,0,0.0943,0,0.9554,0.2827,5.69,5.56868285618823,0.3703658433589623,15.035627491142604,0,4.583561643835616,41.26849315068493,0.1110668525526123,1,18,10332.4,0.5365,0.7311,0.2302,0.4274
109625,0,F,-8740,-9541,139590.46,673573.36,34157.34,Secondary,Widow,House / apartment,Commercial associate,0.4378,0.4173,0.3709,1,0.0319,3,0.7944,0.1401,1.26,4.825353824322952,0.2446968080769989,19.719725247926217,0,26.13972602739726,23.945205479452056,1.0916475972540045,0,14,1751.12,0.9441,0.7549,0.161,0.5346
105743,0,F,-11290,-345,202995.44,340516.54,40249.07,Secondary,Married,House / apartment,Commercial associate,0.4258,0.4685,0.3926,4,0.0086,0,0.9809,0.0002,0.0,1.67745906016411,0.1982757346667491,8.460233739562181,0,0.9452054794520548,30.931506849315067,0.0305580159433126,0,34,5069.13,0.4931,0.7962,0.1661,0.0427
105577,0,F,-9117,-14313,184035.15,612938.57,23979.12,Higher education,Civil marriage,House / apartment,Working,0.6733,0.4739,0.7384,2,0.1211,0,0.8718,0.1245,2.79,3.3305516364672725,0.1302964134840545,25.561345453878207,0,39.21369863013699,24.97808219178082,1.569924317209609,0,22,2880.83,0.6684,0.7593,0.218,0.8742
102591,0,F,-18961,-14330,93125.71,444562.47,21027.11,Higher education,Married,With parents,Working,0.7541,0.3271,0.5472,1,0.0329,1,0.7795,0.0508,0.97,4.773788785073423,0.2257927483183752,21.142347664515,0,39.26027397260274,51.94794520547945,0.7557618269078635,0,4,2477.95,0.3592,0.8398,0.1464,0.6647
112157,1,F,-8623,-2501,128746.84,684855.08,23768.0,Higher education,Married,House / apartment,Working,0.3774,0.5555,0.7106,1,0.3138,2,0.6352,0.5524,8.88,5.319393314818445,0.1846103562619478,28.8141652642208,0,6.852054794520548,23.624657534246577,0.2900382697437086,0,16,2778.32,0.6512,0.7276,0.1396,0.8015
110691,0,F,-24925,-3201,292950.38,732793.38,25582.01,Secondary,Single / not married,House / apartment,Commercial associate,0.7056,0.5115,0.6562,2,0.014,2,0.5493,0.013,0.29,2.501424917079814,0.0873254030255908,28.64487114186884,0,8.76986301369863,68.28767123287672,0.1284252758274824,0,42,10152.41,0.6405,0.8661,0.1422,0.5273
119612,1,F,-11828,-1490,312395.52,1608911.13,94469.88,Secondary,Married,House / apartment,State servant,0.3183,0.4023,0.7701,0,0.1182,3,0.7425,0.687,6.02,5.15023752581343,0.3024047207847283,17.030942878301527,0,4.082191780821918,32.40547945205479,0.1259722691917484,0,36,12432.42,0.5476,0.4028,0.1149,0.2552
100532,0,F,-17188,-5135,87761.91,492558.62,25813.47,Higher education,Married,Municipal apartment,Working,0.7357,0.4545,0.477,0,0.0513,3,0.8667,0.0239,0.18,5.612441889653495,0.2941306769645282,19.08145708422773,0,14.068493150684931,47.09041095890411,0.2987549453106818,0,7,1783.32,0.7258,0.7727,0.0219,0.6299
110964,0,F,-16824,-4051,360225.19,1414209.04,57638.12,Secondary,Married,Municipal apartment,Working,0.4729,0.2299,0.5913,1,0.2567,3,0.7775,0.0068,0.15,3.925902683263211,0.1600058008158729,24.53600221520064,0,11.0986301369863,46.09315068493151,0.2407869709938183,0,38,8996.24,0.5683,0.9882,0.2156,0.6598
115439,0,F,-18966,-5243,131587.26,556141.37,19849.51,Higher education,Widow,House / apartment,Working,0.5596,0.5814,0.5326,0,0.0867,2,0.5874,0.0178,0.23,4.226407404485814,0.150846746105968,28.017889106582484,0,14.364383561643836,51.96164383561644,0.2764420542022567,0,19,1181.47,0.7001,0.8125,0.1557,0.8229
115872,1,F,-23500,-12330,74338.98,422784.44,19139.27,Secondary,Married,House / apartment,Working,0.3074,0.4533,0.4484,4,0.2596,1,0.7556,0.1837,4.2,5.687251022276604,0.2574594109308468,22.089893710679664,0,33.78082191780822,64.38356164383562,0.5246808510638298,0,8,2600.76,0.8912,0.7935,0.0528,0.6587
102599,1,F,-15277,-4139,51401.42,178209.43,9311.96,Secondary,Married,With parents,Working,0.64,0.5262,0.3707,4,0.3243,2,0.7142,0.4047,8.71,3.4670137517601654,0.1811615321133151,19.1376928165499,0,11.33972602739726,41.85479452054795,0.270930156444328,0,3,1294.47,0.742,0.8236,0.0394,0.7791
105114,0,M,-21705,-5186,228078.58,799493.99,54727.33,Higher education,Separated,House / apartment,State servant,0.4816,0.3497,0.471,4,0.0744,0,0.3965,0.1535,2.29,3.50534447382126,0.2399494507550862,14.608678881282898,0,14.208219178082192,59.465753424657535,0.2389311218613223,0,30,4564.11,0.6914,0.7438,0.1885,0.7843
118560,0,F,-8880,-2375,373709.97,666954.71,22834.67,Secondary,Single / not married,House / apartment,Working,0.396,0.4136,0.7649,2,0.0435,1,0.7933,0.0281,0.23,1.7846853537249756,0.0611026513421624,29.207985488732703,0,6.506849315068493,24.32876712328768,0.2674549549549549,0,28,9805.47,0.524,0.9288,0.1488,0.4487
115980,0,M,-21138,-12222,139573.2,582738.44,29516.63,Secondary,Married,House / apartment,Pensioner,0.5135,0.7891,0.5452,2,0.1042,3,0.5889,0.0984,1.07,4.175145658335554,0.2114777765358965,19.742715885926,0,33.484931506849314,57.91232876712328,0.5782003973885893,0,30,4063.15,0.8065,0.7071,0.0815,0.9208
110068,0,F,-8749,-4843,85532.76,508970.21,17971.62,Incomplete higher,Married,Municipal apartment,Working,0.7364,0.6557,0.2898,0,0.1278,0,0.8798,0.0551,1.08,5.9505879384694245,0.2101138791733132,28.320775200009795,0,13.26849315068493,23.96986301369863,0.5535489770259457,1,6,1960.79,0.6728,0.7425,0.1761,0.866
